acting ice director aocs concentration camp comment demoralize border agent	people lose money annoyed to get away with it mean gets yelled at to be a good agent to be a manager happy to get paid	0	0	0	0	1
cruz add num delegate sweep colorado congressional district	people get sick of the same things annoyed to get away arrogant gets yelled at to make people believe they are a racist to be in charge of the delegates happy to make people believe them	0	0	0	0	1
un special rapporteur call julian assange freed citing psychological torture	people are hurt sad to be freed a failure none to be free to have been kidnapped relieved to be free	1	0	0	0	0
space age taught earth planet	people get a better job happy to learn more intelligent is praised to be a good leader to have a lot of money happy to make a difference in society	1	0	0	0	0
clinton take responsibility consulate security blame confusion fog war	people are confused confused to get rid of the problem careless gets arrested to be a good citizen to have been attacked relieved to make sure everything goes smoothly	0	0	0	1	0
historic deal uae israel biggest winner	people are surprised happy to congratulate personx successful gets praised to win the war to be the winner happy to win	0	0	1	0	0
acting border patrol chief apprehension southern border decreased straight month	people are attacked cautious to get a new job cautious to be safe to be safe to have been in border land nervous to make a report	0	0	0	1	0
parsing biden word hillary run	they are surprised annoyed to listen smart gets arrested to show off his skills to have a reason to do it good about themselves to get away	1	0	0	0	0
fbi interview clinton signaling email probe nearing end	people are getting fired nervous to be successful smart gets fired to end the conversation to have a problem nervous to get a good deal	1	0	0	0	0
aclu planned parenthood sue alabama abortion ban	people are dead sad to get rid of him smart gets sued to get rid of a fetus to have the money to do it satisfied to get rid of the evidence	0	0	1	0	0
man beheaded terrorist attack french factory	people are killed angry to get rid of the evidence aggressive gets arrested to kill people to have been shot satisfied to kill the terrorists	0	0	1	0	0
alexandria ocasio-cortez rip steve king racist republican	none none none none none none none none	0	1	0	0	0
marine die shooting quantico	people grieve sad to cry dead gets shot to die in war to get killed dead to go to heaven	1	0	0	0	0
nice lie supreme court	gets angry angry to get even mean gets yelled at to be mean to have been wronged guilty to apologize	0	1	0	0	0
clinton double trump october fundraising dominant war chest race final day	they lose the race annoyed to win competitive gets a lot of money to win the race to be in a race proud to win the race	1	0	0	0	0
dan crenshaw rip google exec hearing labeling ben shapiro nazi	none none none none none none none none none	0	0	0	0	1
obama ethic chief accuses trump violating emolument clause court mr trump	none none none none none none none none none	0	0	1	0	0
carter isi raid significant blow terror group	people are dead scared to get away from the situation brave gets killed to be feared to be in the presence of people powerful to be safe	1	0	0	0	0
trump propose slashing foreign aid budget	people lose money happy to thank personx rich gets a receipt to help to be a businessman happy to get paid	0	0	1	0	0
kansa supreme court upheld abortion	people are killed angry to protest powerful gets arrested to be a good citizen to be a judge justified to make sure the law does not happen again	0	1	0	0	0
call pensacola attack terrorism; pressure apple gunman locked phone	people lose money angry to protest aggressive gets arrested to be safe to be a police officer nervous to get a response	0	0	1	0	0
nikki haley ben shapiro discus usa stay un	they get yelled at annoyed to listen wise to be correct to be heard to have the authority to do so good to make sure they are safe	0	0	0	0	1
sander medium learned wrong lesson trump num	people lose money angry to get their point across dumb gets a new perspective to make the right choice to be a bad student ashamed to apologize	0	0	1	0	0
obama make turn immigration protest	people are affected angry to protest stupid gets arrested to be a good citizen to be a racist sad to get out of the country	1	0	0	0	0
democrat running president waking danger war iran	people lose their jobs scared to vote for the right people patriotic gets shot to win to have a gun nervous  to win the war	0	1	0	0	0
journalist trash porn star attorney dubious kavanaugh allegation	gets dirty annoyed to tell personx off mean gets arrested to be a better person to have information justified to get a new client	0	0	0	0	1
obama call restoring unemployment benefit	people are affected by the damage caused by the damage annoyed to get paid for the damage poor gets stressed to be a better citizen to have a car relieved to pay the bill	0	1	0	0	0
selma blair shes seemingly sicker m instagram post	gets sick sad to help personx sick gets scolded to get rid of her to be sick sick to get better	0	0	0	0	1
num thing rubio cnn town hall made news usa gun debate	people get nervous interested to listen to personx informative none to be a hero to have been asked questions happy to tell people	1	0	0	0	0
house democrat ready strategy reopen government deny trump wall money	people are affected angry to win smart gets called a racist to be right to have the information happy to win the election	1	0	0	0	0
flynn testify trump directed make contact russian report	they are informed angry to listen to personx smart gets arrested for illegal activity to make sure the truth is known to have information to share happy to get a good deal	0	0	1	0	0
connecticut vote make electoral college vote obsolete	they vote disappointed to vote smart gets rejected to be a good candidate to vote happy to win the election	0	0	0	1	0
document week facebook disappoints authoritiesagain	gets ignored annoyed to get a new job uninformed gets called out to be mean to be a follower sad to be successful	0	0	0	1	0
white cop cleared fatal shooting black teenager	gets killed scared to cry violent gets arrested to save his friend to have seen something scary scared to get away	0	0	0	0	1
joint chief wont implement trans ban trump tell tweet	none none none none none none none none none	0	1	0	0	0
