donald trump call major investigation voter fraud	gets called out on fraud angry to find out what personx is doing suspicious gets called out to find out the truth to have a reason nervous to get the information	0	0	0	1	0
doctor letter tout sander health month heart attack	people get sick sad to help him sick gets scolded to be a good citizen to get a letter relieved to get a second opinion	0	0	0	1	0
trump admin unable account num migrant child	children cry upset to help them careless gets stressed to be left alone to have a job sad to get the job done	0	0	1	0	0
raytheon united technology merging create military-industrial behemoth	people are killed angry to win the war aggressive is attacked to be powerful to have a monopoly on oil powerful to be successful	0	1	0	0	0
cory booker launched presidential booker	people are affected impressed to win determined gets a raise to win the race to be in charge of the campaign satisfied to win the election	1	0	0	0	0
riot police clash hong kong protestors airport protest tension rise	people get arrested angry to protest against personx fast people are hurt to be a riot to be in the wrong place angry to make a statement	0	0	0	0	1
war averted syria apparently accepts russia proposal turn chemical weapon	they get their stuff done angry to get their weapons diplomatic gets attacked to be a better country to have the authority to do so happy to get rid of the weapon	0	0	0	0	1
cnn excluded wh pre-state union lunch news anchor	people are hungry upset to thank personx mean gets scolded to be a good leader to be in a conference happy to get a good grade	0	0	0	0	1
donald trump hit magic number delegate required nomination	people lose their jobs happy to thank personx for the job powerful gets called a fraud to win the nomination to have the right information happy to get the job	1	0	0	0	0
cricketer joe clarke - foul whatsapp sex text rapist alex hepburn - play club	none none none none none none none none none	0	0	0	1	0
china announces seek calm end trade war market tank currency hit num flatline	none none none none none none none none none	0	0	0	1	0
senate pass num trillion budget crucial step trump tax overhaul	loses money disappointed to get a new budget irresponsible gets a bad review to be a failure to be a tax lawyer bad to get the money back	0	0	0	1	0
deputy attorney general rosenstein fbi director wray face angry house republican	to be honest none to win angry gets fired to get their way to have a reason to do so angry to make a settlement	1	0	0	0	0
john paul stevens repeal amendment	people are affected happy to listen to personx authoritative gets a new job to change to write the law good to enforce the law	1	0	0	0	0
president obama disarm america	people are killed in a war nervous to protest patriotic gets a medal to win to have the right information proud to get rid of the corrupt people	0	0	0	1	0
paranoid usa warns spy danger chinese-made drone	they are protected cautious to keepx safe paranoid is paranoid to be safe to be cautious of spies paranoid to be safe	0	0	1	0	0
stop talking trump adviser giuliani dumped	they get into trouble sad to get away from personx wise gets yelled at to be right to have an opinion satisfied to be heard	1	0	0	0	0
ryan value voter american foreign policy moral clarity	people vote happy to vote for their country fair is asked for help to be a good citizen to be a politician good to be fair	0	0	0	1	0
clinton warren huddle endorsement stoking vp speculation	gets fired annoyed to win crafty gets fired to be a good listener to be in a meeting nervous to get a good reputation	0	0	0	1	0
chris christie call cooperation amid scandal	people are affected angry to help him willful gets fired to get a response to be in a press conference guilty to get a response	1	0	0	0	0
jersey law seek stem pollution minority area	people get killed grateful to avoid pollution smart gets arrested to save the environment to have the right tools good to get rid of pollution	0	0	1	0	0
mess spirit rebellion spread hong kong	people get hurt annoyed to get back at personx mean gets arrested to be mean to have a sense of humor happy to make a change	1	0	0	0	0
usa freedom act shift surveillance game	people are watching the game annoyed to get a new team smart gets caught to change to have the skills happy to win the game	0	0	0	0	1
pelosi calling back house vote usps legislation	vote happy to vote dutiful gets a raise to be a good citizen to be in charge good to vote	0	0	0	1	0
gov perry confident texas abortion law pas	people are safe happy to thank personx for their help confident gets arrested to be successful to have a good reason proud to get a new job	0	0	1	0	0
record number family cold reality border	people are cold sad to get away unintelligent gets called a fraud to be a bad influence to have been born in a bad place sad to avoid people	1	0	0	0	0
secret recording fueled fbi feud clinton probe	gets caught annoyed to find out what the secret is mean gets caught to be a snitch to have been caught by the fbi nervous to get rid of them	0	0	1	0	0
sausage king queen stock	they get paid happy to be entertained rich gains experience to be rich to be in charge happy to be successful	0	0	1	0	0
jalen rose problem basketball analytics	they are disappointed annoyed to win unintelligent gets into trouble to be a better basketball player to have a problem frustrated to get better at basketball	1	0	0	0	0
knew homophobic racist xenophobes berkeley	they get a headache annoyed to get away from personx racist gets called out to be a racist to have read about it embarrassed to be a racist	0	0	0	1	0
wage job growth slowing report warns	people lose their homes happy to listen to personx responsible gets promoted to increase productivity to have the authority to do it happy to make sure the people get the job done	1	0	0	0	0
antifa plaster poster wc tucker carlsons address warning attacking home year	none none none none none none none none none	0	0	0	0	1
house vote plan defund obamacare shutdown loom	people are demoted angry to thank personx determined gets called out for fraud to be a leader to be in charge of a group satisfied to get rid of the evidence	0	0	0	1	0
num thing define num iowa caucus	people get sick happy to understand the information smart gets a raise to be a good leader to have a lot of people in a different state happy to make a report on it	1	0	0	0	0
fed charge greg craig obama lawyer tied manafort ukraine report	people who are affected people to get rid of him aggressive gets arrested to be correct to be in charge angry to make sure they are safe	0	1	0	0	0
