Drama-Filled Electoral College Vote a Fitting Ending to 2016 Election	they get a new candidate happy to win patriotic gets a raise to be a winner to have been voted in happy to win	Lean Left
Teardown of North Carolina Confederate statue sparks criminal probe	people get arrested angry to run dangerous gets arrested to be a criminal to get into trouble satisfied to kill someone	Center
Sanders sweeps wins Alaska Hawaii Washington Democratic caucuses	people are surprised happy to congratulate personx smart gets a medal to win the election to have the skills happy to win the election	Lean Right
The Coming Eviction Crisis: ‘It’s Hard to Pay the Bills on Nothing’	loses money sad to pay the bills poor loses money to save money to have a problem sad to get a raise	Left
Attorney General Eric Holder Reveals He Recused Himself From AP Phone Record Investigation	gets called a liar angry to find out the truth responsible gets questioned to be a good citizen to be in court relieved to get a lawyer	Right
Trump may have been unclear but Sweden experiencing a migrant crime wave	people are affected angry to get away criminal gets arrested to be a bad influence on people to be in the wrong country sad to get away with it	Lean Right
Senate votes to shut up Elizabeth Warren	gets yelled at annoyed to argue aggressive gets called a racist to be quiet to have a reason relieved to get rid of the noise	Lean Left
Christie: Focused on New Jersey Not on Seeking Presidency	people lose their jobs annoyed to win determined gets a new job to get a new job to have a job happy to get a new job	Lean Right
Trump under pressure for real results in summit with Kim	they are stressed worried to help personx determined gets stressed out to achieve something to be in a competition nervous to get a promotion	Lean Right
Trump says he doesn't know if Rudy Giuliani is still his lawyer amid reports that Giuliani is under federal investigation	none none none none none none none none none	Center
At least 50 dead more than 400 hurt in Las Vegas concert attack	people lose their homes sad to win the game unlucky gets hospitalized to win to go gambling sad to get a new job	Center
Trump signs sanctions bill over China’s Uyghur ‘concentration camps’	people lose money annoyed to protest aggressive gets caught to be in charge to be a racist satisfied to get more votes	Lean Right
Sandy-Fueled Superstorm Is October Surprise in Presidential Race	people get sick surprised to win the race excited gets a lot of money to be the boss to be a presidential race planner happy to celebrate	Lean Right
Gov. Jan Brewer: I will do the right thing for Arizona	they are impressed grateful to thank personx responsible gets a reward to be a good person to have a good reason proud to make a difference	Lean Right
Comey Confirms That Hillary Clinton’s Inevitability Was Her Undoing	gets a new job sad to thank personx proud gets a raise to be successful to have seen her husband cheating on his girlfriend satisfied to be successful	Left
Obama to service members: We never take you for granted	gets promoted grateful to thank personx generous is thanked to be generous to be a member happy to help people	Lean Left
Congress Has A Sexual Harassment Problem	gets nervous angry to avoid him aggressive gets arrested to get even to have sex nervous to get away from the situation	Left
North Korea Tests a Mightier Nuclear Bomb Raising Tension	people lose their jobs nervous to avoid the situation aggressive gets a bad grade to make people angry to have the authority nervous to make a difference	Lean Left
Vote on the wall and end the shutdown	people lose their homes happy to get a drink responsible gets a promotion to be finished to be a politician satisfied to clean up the mess	Lean Right
Coronavirus death toll surpasses 50 000 in USA	people are killed sad to avoid death penalty sick gets sick to kill people to be a scientist sad to be successful	Lean Right
USA and Canada reach new trade deal to replace Nafta	they get paid happy to sell the product successful gets rich to be successful to have a business happy to get a good deal	Center
Trump tells Ingraham some officers 'choke' during shootings saying 'They miss a 3-foot putt'	none none none none none none none none none	Center
Istanbul airport reopens after terror attack leaves 41 dead 239 injured	people are killed sad to go home brave gets killed to be safe to have been shot scared to go home	Lean Right
Washington Post retracts cartoon depicting Ted Cruz's daughters as monkeys	they are surprised impressed to thank personx creative gets scolded to show off to have the ability to modify the image satisfied to make sure they are understood	Lean Left
Mueller obtains access to phone computer of Trump associate who met with Russian in Seychelles	none none none none none none none none none	Left
'State-supported' doping: Investigators accuse Russia of sabotaging Olympics call for bans	gets arrested angry to get their money back aggressive gets accused of fraud to be a good friend to have a case angry  to get a new case	Lean Right
Riding Wave of Discontent G.O.P. Takes Senate	people get into trouble annoyed to get rid of him mean gets yelled at to be in control to be a senator guilty to be heard	Lean Left
Obama to break recent precedent will stump during RNC	people lose respect for personx annoyed to win the game careless gets yelled at to make things worse to have the ability to break tradition bad to make a change	Lean Right
Iran nuclear talks reportedly hit snag over lifting of sanctions as Obama makes appeal to Iran's people	none none none none none none none none none	Lean Right
Virus worries haunt workers demanding rights on May Day	workers lose their jobs annoyed to get their money back mean gets stressed out to be a good citizen to be a manager worried to make sure the workers are safe	Center
Police are operating with total impunity in Ferguson	loses money annoyed to get away with something reckless gets into trouble to be successful to have a plan satisfied to be a successful person	Left
Deep State Leaks Highly Classified Info to Washington Post to Smear President Trump	people get nervous bad to get rid of him careless gets fired to be a leak to be a leak source embarrassed to get away with it	Right
Trump signs budget deal after raising government shutdown threat	people lose their homes angry to thank personx responsible gets money to be a good citizen to have a meeting happy to make a profit	Center
Christie Perry and Kasich blitz media in fight for debate spots	people get hurt angry to win the debate aggressive gets arrested to be a hero to have the right information happy to be a leader	Lean Left
Trump chooses Sean Spicer for press secretary rounds out communications staff	they get fired annoyed to get a new position powerful gets yelled at to be in control to have a meeting with the president satisfied to get a good reputation	Lean Left
CNN’s Acosta Interrupts Another Presser Trump Proceeds to Call on ‘Real Network’ Fox News	gets fired angry to get their money rude none to be a bad person to have a reason happy to get a good deal	Right
Some Reid staffers exempt from Obamacare	people get fired grateful to thank personx powerful gets a promotion to be a good leader to have the resources to help them happy to be a leader	Lean Left
Christie faces political traffic jam as confidant set to testify on lane closures	gets into car accident annoyed to avoid personx smart gets arrested to be right to be in the car justified to be correct	Lean Right
Mitch McConnell Wants Kentucky To Believe Its Obamacare Exchange Is Just A Website	they get a good deal confused to listen to the information smart to get a good deal to be convincing to have a website to advertise it satisfied to be convincing	Left
Harvey drops nearly two feet of water on Houston area causing deadly floods	people are affected by the flood scared to avoid the scene careless people to die to be careful to have a leak sad to get a new car	Lean Left
Everything you need to know about the controversial rise and fall of Katie Hill	people are affected by the rise annoyed to protest the rise smart gets asked questions to be informed to have heard the story satisfied to make sure everyone is informed	Lean Left
Baltimore's top cop admits officers overwhelmed by number of rioters	people get arrested angry to get their car towed authoritative gets arrested for assault to be in charge to have a lot of people sad to get a promotion	Lean Right
Lindsey Graham Has Entered The 2016 Presidential Race Because Why The Hell Not	they get a good name disappointed to win the race brave wins to win to have a reason happy to win the race	Left
Washington braces for the first shutdown of the national government in 17 years	people lose their jobs angry to protest responsible gets a promotion to be a good citizen to be in charge nervous to make sure everyone is safe	Lean Left
Who Are the Proud Boys Trump Told To ‘Stand Back and Stand By’?	they are told off surprised to be heard confident gets yelled at to be the leader to be the leader proud to be heard	Center
Newsweek reporter fired for ‘Trump tweets on Thanksgiving’ story — even though it was editor’s fault	people who were fired are now in the know angry to tell the truth mean none to get a story to have received a complaint sad media	Left
More than 400 millionaires tell Congress: Don’t cut our taxes	people are poorer annoyed to thank personx rich gets money to be rich to be in congress happy to be a good citizen	Lean Left
If Democrats take House Trump impeachment will be a priority	people are demoted angry to protest powerful they are demoted to be in control to have a lot of money happy to win	Lean Right
Key Part of Voter ID Law in Pennsylvania Is Delayed for Election	people vote happy to protest lazy gets a raise to be a politician to be a politician nervous to get a raise	Lean Left
Vice presidential debates have never moved the needle	people are dead annoyed to protest influential gets criticized by the public to be in power to have a good reason to do it satisfied to get a better job	Lean Right
Rashida Tlaib backs off plans for Israel trip citing oppressive conditions	people lose money annoyed to get away with it mean gets stressed to be a bad influence to have a bad experience bad to get a new deal	Lean Left
Supreme Court Justice Ruth Bader Ginsburg Dead at 87	people lose their lives angry to get out of jail angry gets arrested to be right to have been arrested satisfied to win	Right
Trump announces ban on transgender individuals serving in military	people are discriminated annoyed to protest authoritative is criticized to be a leader to have authority satisfied to make sure the people are safe	Lean Right
