McConnell: Immigration bill has ?serious flaws?	to be correct annoyed to get rid of him untrustworthy gets arrested to be a good citizen to have been arrested guilty to get rid of them	Lean Right
ISIS militant 'Jihadi John' identified	people are affected annoyed to get rid of the snake religious gets a lot of attention to be correct to have a lot of people happy to be a success	Lean Left
Utah Jazz coach targeted by state's largest paper for crime of donating to a Republican	gets arrested angry to win the game greedy gets arrested to be right to get a job justified to win the election	Lean Right
The Fight Over Ilhan Omar Is a Fight Over the Identity of the Democratic Party	people are affected by the situation angry to win the fight aggressive gets arrested to be a leader to be in a political party justified to win	Lean Left
Harley-Davidson is a loser in Trump’s trade war	loses money sad to win the race loser gets arrested to win to be a loser sad to get better at it	Left
Mueller’s Team Members ‘Accidentally’ Wiped Phones Clean of Data	they are reprimanded by personx annoyed to get rid of the mess careless gets scolded to be clean to have a computer that is dirty embarrassed to get rid of the evidence	Right
Most states still fall short of recommended testing levels	they do well in their field disappointed to protest disappointed gets stressed to be correct to be a good student disappointed to get more recommendations	Center
Trump Claims ‘Absolute Right’ to Disclose Information to Russia	they are informed of the situation annoyed to argue confident gets a raise to share information to have information relieved to tell everyone	Lean Left
OPINION: If this president is allowed to reinterpret the law what about the next one?	they are informed happy to listen to personx smart gets called a racist to change the law to have a good reason happy to make a decision	Center
Shooting at Texas Church Leaves 2 Parishioners Dead Officials Say	people mourn sad to repent for their sins immoral gets shot to be a good citizen to go to the church sad to repent for their sins	Lean Left
Odds Strong on GOP Keeping House Control in 2014	people lose their homes controlled to thank personx dominant gets a promotion to keep the peace to have a lot of experience powerful to keep the house clean	Lean Right
Brazil Rejects G-7's Offer Of $22 Million To Fight Amazon Fires	gets burned angry to win the game stubborn gets fired to be safe to have a job happy to win	Center
Millions of Americans Skip Credit-Card and Car Payments	they get their money back annoyed to get their money back irresponsible gets a loan to be rich to have a car sad to save money	Center
Trump asks USA court for review of transgender military ban	they get a copy of it annoyed to give personx a fair chance smart gets rejected to be informed to have a problem satisfied to make a decision	Center
House Set to Vote on Budget With the Right Still in Dissent	vote happy to protest wise gets a raise to be in charge to be in power good to be successful	Lean Left
New Facebook Policy To Reject Anti-Vaccination Ads	people get sick annoyed to protest smart personx is shunned by people to be a better person to have a policy happy to be successful	Right
The decline of local newsrooms could make it harder for us to detect the next disease outbreak	people lose money bad to avoid the disease careful none to be a better person to be a reporter bad to avoid it	Center
Trump’s daughter-in-law pushes his propaganda: Lara Trump launches real news show to praise the president	none none none none none none none none none	Left
OPINION: Mr. Obama you should have stayed home. Your trip to Saudi Arabia Europe signals weakness	people get sick annoyed to avoid him careless gets stressed to avoid a disaster to be a politician happy to get out	Lean Right
Pelosi announces House resolution to condemn Trump's 'xenophobic tweets'	people are offended angry to protest smart gets yelled at to be heard to have a reason satisfied to make a speech	Center
Priebus forced out; Kelly to replace him as WH chief of staff	gets yelled at upset to thank personx powerful gets yelled at to be a good employee to have authority sad to get a promotion	Center
Trump meets Kim in DMZ becomes first sitting USA president to step into Hermit Kingdom	gets nervous happy to get a new job brave gets nervous to lead the country to be a leader happy to get a new job	Lean Right
Bowe Bergdahl to Be Charged With Desertion Officials Say	they are arrested angry to file a report criminal get arrested to be arrested to be in trouble sad to be arrested	Lean Left
Mexico: Sean Penn interview helped nab 'El Chapo'	none happy to get a job helpful gets paid to be successful to have the right information to do so happy to get paid	Center
By combining Obamacare with taxes GOP goes for it all	people are cheated happy to thank personx greedy gets a raise to be a success to have the money happy to be successful	Lean Left
Women In Combat: Leon Panetta Removes Military Ban Opening Front-Line Positions	people are killed angry to get away brave gets arrested for assault to be in control to have the authority powerful to get out of trouble	Left
NSA seeks quantum computer that could crack most codes	they are thanked annoyed to help him intelligent gets a bad grade to be a genius to have a computer smart to get a good grade	Lean Left
Obama should pardon Snowden as well as Manning	people are forgiven happy to thank personx forgiving gets a promotion to be polite to be a good citizen happy to be forgiven	Center
Chris Christie Calls for Raising Age for Social Security Cutting Benefit for Some Seniors	gets stressed annoyed to help them out responsible gets stressed to be responsible to have the authority relieved to make a speech	Center
Trump demands inquiry into whether FBI infiltrated campaign for political purposes	gets called a fraud annoyed to get a new candidate determined gets a response to gain an advantage to have a reason to investigate satisfied to find out the truth	Lean Right
Judge Rules Federally Funded Doctors and Nurses Must Ignore Conscience and Perform Abortions If Asked to Do So	none none none none none none none none none	Right
These are the Army bases named for Confederates	people are killed by the confederates happy to protest patriotic is praised to be in charge to be in military proud to be a leader	Lean Right
Sighting near burglarized cabin energizes New York prison break search	gets arrested scared to get away mean gets caught to get away with a crime to have a gun guilty to go to court	Lean Left
White House And GOP Congressional Leaders Reach Budget Deal	people are affected happy to win the election greedy gets a raise to be rich to have a budget satisfied to get a good deal	Center
Rosenstein Will Let Congress See ‘Highly Classified’ Information White House Says	people are informed interested to listen smart gets fired to be a good citizen to be a politician satisfied to make sure they understand	Lean Left
White House spokesman feels ‘sorry’ for Giuliani	gets nervous sad to cry compassionate gets thanked to be a good person to be a judge sad to apologize	Lean Right
Obamacare sign-ups decline in face of Trump repeal threat	people are upset sad to get rid of him determined gets scolded to be a bad influence on people to have a reason to decline sad to get rid of the evidence	Lean Right
Best Indicators Give GOP 60 Percent Chance of Senate Takeover	they get their money disappointed to win the election greedy gets a raise to win to be in a position to win happy to win	Lean Right
Stormy Daniels sues Trump over 'hush agreement'	loses money angry to win greedy gets a lawsuit to be in control to get a case satisfied to win the case	Center
Rieder: Fighting back against government secrecy	people are hurt cautious to get away from personx brave gets caught to be a hero to be a racist justified to get out of trouble	Center
Eric Garner Protests On West Coast Turn Unruly	people get into trouble with personx annoyed to get away from personx aggressive gets yelled at to be heard to have been arrested justified to be heard	Left
Top Republican National Security Officials Say They Will Vote for Biden	vote happy to see the candidate win the election to protest patriotic is voted out to be patriotic to have the authority good to vote	Lean Left
Karl Rove: 'Shame' on Obama conservatives for impeachment chatter	people get sick annoyed to protest racist gets called a racist to be a racist to have a negative opinion bad to be heard	Lean Left
Republicans use Gates' new book to hammer Clinton Biden	people get hit by the gates annoyed to get rid of him smart gets arrested to be a good citizen to get a hammer smart to read	Lean Left
Supreme Court hands win to religious schools	they get into trouble sad to protest religious gets a medal to be a good citizen to be a lawyer happy to get a new case	Center
The Mueller Report's Biggest Open Secret	gets nervous surprised to tell personx to keep quiet secretive gets scolded to be a tattletale to have a reason to do it relieved to be a good liar	Lean Left
Political bias in media doesn’t threaten democracy — other less visible biases do	people vote annoyed to get rid of him smart is avoided to be a racist to have the right information happy to be right	Center
Trump is still falsely claiming that Mexico is paying for his border wall	gets angry annoyed to get paid foolish is being deceived to be right to have been cheated justified to get a loan	Lean Left
Martin O’Malley is running the campaign people want from Elizabeth Warren	people are motivated annoyed to protest powerful gets tired to get rid of people to have a campaign happy to win the election	Left
Seattle May Day Violence: 5 Police Injured in Clashes 9 Arrested	people are injured scared to get away violent arrested to be safe to be arrested angry to get medical help	Lean Left
Trump to Declassify Infamous FISA Memo	they get fired annoyed to listen to personx smart gets fired to be a good employee to have a computer smart to make sure everyone knows	Right
Intolerance is the real threat to our democracy. Here's how we can fight it together.	people vote cautious to protest smart is a threat to our country to be a better people to be a politician justified to be a good citizen	Center
‘Nobody Should Be Thrown Out’: Pope Francis Endorses Same-Sex Civil Union Laws	gets fired annoyed to get away from personx racist gets scolded to be a better person to be a politician bad to get rid of the company	Right
George Papadopoulos: Biggest Trump-Russia news wasn't about Manafort	none none none none none none none none	Center
Can Govt Restrict Travel to Protect Public Health?	people are safe grateful to thank personx powerful gets arrested to protect people to have a policy good to keep the people safe	Right
Federal Health Market Surpasses 1 Million Signups	people are affected by the loss of their money happy to get a good deal successful gets money to be a success to have the right tools happy to get a raise	Center
David Hogg turns on 'older' Dems; they 'won't move the f-- off the plate and let us take control'	none none none none none none none none none	Lean Right
The coronavirus test that wasn’t: How federal health officials misled state scientists and derailed the best chance at containment	none none none none none none none none none	Center
U.S. issues warrant to seize Iran oil tanker 'Grace 1' after Gibraltar judge orders its release	people lose money angry to protest powerful the company is bankrupt to be a good citizen to have a meeting happy to make sure the shipment is safe	Center
Why the Giant Mexican Earthquake Happened	people are affected scared to avoid him powerful gets stressed to be a hero to have a lot of money scared to get a drink	Lean Left
Pelosi Schumer set for first meeting with WH team on new COVID-19 relief bill	none none none none none none none none none	Center
Ginsburg's Death A 'Pivot Point' For Abortion Rights Advocates Say	people are killed by the deaths grateful to protest aggressive gets arrested to be a good person to be a racist good to be successful	Center
