drama-filled electoral college vote fitting ending num election	they get a new candidate happy to win patriotic gets a raise to be a winner to have been voted in happy to win	1	0	0	0	0
teardown north carolina confederate statue spark criminal probe	people get arrested angry to run dangerous gets arrested to be a criminal to get into trouble satisfied to kill someone	0	0	1	0	0
sander sweep win alaska hawaii washington democratic caucus	people are surprised happy to congratulate personx smart gets a medal to win the election to have the skills happy to win the election	0	0	0	1	0
coming eviction crisis hard pay bill	loses money sad to pay the bills poor loses money to save money to have a problem sad to get a raise	0	1	0	0	0
attorney general eric holder reveals recused ap phone record investigation	gets called a liar angry to find out the truth responsible gets questioned to be a good citizen to be in court relieved to get a lawyer	0	0	0	0	1
trump unclear sweden experiencing migrant crime wave	people are affected angry to get away criminal gets arrested to be a bad influence on people to be in the wrong country sad to get away with it	0	0	0	1	0
senate vote shut warren	gets yelled at annoyed to argue aggressive gets called a racist to be quiet to have a reason relieved to get rid of the noise	1	0	0	0	0
christie focused jersey seeking presidency	people lose their jobs annoyed to win determined gets a new job to get a new job to have a job happy to get a new job	0	0	0	1	0
trump pressure real result summit kim	they are stressed worried to help personx determined gets stressed out to achieve something to be in a competition nervous to get a promotion	0	0	0	1	0
trump rudy giuliani lawyer amid report giuliani federal investigation	none none none none none none none none none	0	0	1	0	0
num dead num hurt la vega concert attack	people lose their homes sad to win the game unlucky gets hospitalized to win to go gambling sad to get a new job	0	0	1	0	0
trump sign sanction bill china uyghur concentration camp	people lose money annoyed to protest aggressive gets caught to be in charge to be a racist satisfied to get more votes	0	0	0	1	0
sandy-fueled superstorm october surprise presidential race	people get sick surprised to win the race excited gets a lot of money to be the boss to be a presidential race planner happy to celebrate	0	0	0	1	0
gov jan brewer thing arizona	they are impressed grateful to thank personx responsible gets a reward to be a good person to have a good reason proud to make a difference	0	0	0	1	0
comey confirms hillary inevitability undoing	gets a new job sad to thank personx proud gets a raise to be successful to have seen her husband cheating on his girlfriend satisfied to be successful	0	1	0	0	0
obama service member granted	gets promoted grateful to thank personx generous is thanked to be generous to be a member happy to help people	1	0	0	0	0
congress sexual harassment problem	gets nervous angry to avoid him aggressive gets arrested to get even to have sex nervous to get away from the situation	0	1	0	0	0
north korea test mightier nuclear bomb raising tension	people lose their jobs nervous to avoid the situation aggressive gets a bad grade to make people angry to have the authority nervous to make a difference	1	0	0	0	0
vote wall end shutdown	people lose their homes happy to get a drink responsible gets a promotion to be finished to be a politician satisfied to clean up the mess	0	0	0	1	0
coronavirus death toll surpasses num usa	people are killed sad to avoid death penalty sick gets sick to kill people to be a scientist sad to be successful	0	0	0	1	0
usa canada reach trade deal replace nafta	they get paid happy to sell the product successful gets rich to be successful to have a business happy to get a good deal	0	0	1	0	0
trump tell ingraham officer choke shooting miss num putt	none none none none none none none none none	0	0	1	0	0
istanbul airport reopens terror attack leaf num dead num injured	people are killed sad to go home brave gets killed to be safe to have been shot scared to go home	0	0	0	1	0
washington post retracts cartoon depicting cruz daughter monkey	they are surprised impressed to thank personx creative gets scolded to show off to have the ability to modify the image satisfied to make sure they are understood	1	0	0	0	0
mueller obtains access phone computer trump associate met russian seychelles	none none none none none none none none none	0	1	0	0	0
state-supported doping investigator accuse russia sabotaging olympics call ban	gets arrested angry to get their money back aggressive gets accused of fraud to be a good friend to have a case angry  to get a new case	0	0	0	1	0
riding wave discontent gop take senate	people get into trouble annoyed to get rid of him mean gets yelled at to be in control to be a senator guilty to be heard	1	0	0	0	0
obama break recent precedent stump rnc	people lose respect for personx annoyed to win the game careless gets yelled at to make things worse to have the ability to break tradition bad to make a change	0	0	0	1	0
iran nuclear talk reportedly hit snag lifting sanction obama make appeal iran people	none none none none none none none none none	0	0	0	1	0
virus worry haunt worker demanding right day	workers lose their jobs annoyed to get their money back mean gets stressed out to be a good citizen to be a manager worried to make sure the workers are safe	0	0	1	0	0
police operating total impunity ferguson	loses money annoyed to get away with something reckless gets into trouble to be successful to have a plan satisfied to be a successful person	0	1	0	0	0
deep state leak highly classified info washpost smear trump	people get nervous bad to get rid of him careless gets fired to be a leak to be a leak source embarrassed to get away with it	0	0	0	0	1
trump sign budget deal raising government shutdown threat	people lose their homes angry to thank personx responsible gets money to be a good citizen to have a meeting happy to make a profit	0	0	1	0	0
christie perry kasich blitz medium fight debate spot	people get hurt angry to win the debate aggressive gets arrested to be a hero to have the right information happy to be a leader	1	0	0	0	0
trump chooses sean spicer press secretary round communication staff	they get fired annoyed to get a new position powerful gets yelled at to be in control to have a meeting with the president satisfied to get a good reputation	1	0	0	0	0
cnns acosta interrupt presser trump proceeds call real network fox news	gets fired angry to get their money rude none to be a bad person to have a reason happy to get a good deal	0	0	0	0	1
reid staffer exempt obamacare	people get fired grateful to thank personx powerful gets a promotion to be a good leader to have the resources to help them happy to be a leader	1	0	0	0	0
christie face political traffic jam confidant set testify lane closure	gets into car accident annoyed to avoid personx smart gets arrested to be right to be in the car justified to be correct	0	0	0	1	0
mitch mcconnell kentucky obamacare exchange website	they get a good deal confused to listen to the information smart to get a good deal to be convincing to have a website to advertise it satisfied to be convincing	0	1	0	0	0
harvey drop foot water houston area causing deadly flood	people are affected by the flood scared to avoid the scene careless people to die to be careful to have a leak sad to get a new car	1	0	0	0	0
controversial rise fall katie hill	people are affected by the rise annoyed to protest the rise smart gets asked questions to be informed to have heard the story satisfied to make sure everyone is informed	1	0	0	0	0
baltimore top cop admits officer overwhelmed number rioter	people get arrested angry to get their car towed authoritative gets arrested for assault to be in charge to have a lot of people sad to get a promotion	0	0	0	1	0
lindsey graham entered num presidential race hell	they get a good name disappointed to win the race brave wins to win to have a reason happy to win the race	0	1	0	0	0
washington brace shutdown national government num year	people lose their jobs angry to protest responsible gets a promotion to be a good citizen to be in charge nervous to make sure everyone is safe	1	0	0	0	0
proud boy trump told stand back stand	they are told off surprised to be heard confident gets yelled at to be the leader to be the leader proud to be heard	0	0	1	0	0
newsweek reporter fired trump tweet thanksgiving story editor fault	people who were fired are now in the know angry to tell the truth mean none to get a story to have received a complaint sad media	0	1	0	0	0
num millionaire congress dont cut tax	people are poorer annoyed to thank personx rich gets money to be rich to be in congress happy to be a good citizen	1	0	0	0	0
democrat house trump impeachment priority	people are demoted angry to protest powerful they are demoted to be in control to have a lot of money happy to win	0	0	0	1	0
key part voter id law pennsylvania delayed election	people vote happy to protest lazy gets a raise to be a politician to be a politician nervous to get a raise	1	0	0	0	0
vice presidential debate moved needle	people are dead annoyed to protest influential gets criticized by the public to be in power to have a good reason to do it satisfied to get a better job	0	0	0	1	0
rashida tlaib back plan israel trip citing oppressive condition	people lose money annoyed to get away with it mean gets stressed to be a bad influence to have a bad experience bad to get a new deal	1	0	0	0	0
supreme court justice ruth bader ginsburg dead num	people lose their lives angry to get out of jail angry gets arrested to be right to have been arrested satisfied to win	0	0	0	0	1
trump announces ban transgender individual serving military	people are discriminated annoyed to protest authoritative is criticized to be a leader to have authority satisfied to make sure the people are safe	0	0	0	1	0
starbucks disney tom brady shunning plastic straw	they are tempted again annoyed to go to the movies untrustworthy gets yelled at to have fun to be a racist happy to be a good person	0	1	0	0	0
mitt romney released num tax return today	they get a receipt happy to pay the bill responsible gets paid to be a good citizen to write down the tax returns happy to get the money back	1	0	0	0	0
death toll num boston marathon bombing wh terrorism	people die scared to get out of the country aggressive is shot to kill people to buy a gun sad to get rid of the dead	0	0	0	1	0
trump call usa lawmaker pas gun background check law	people are offended by personx annoyed to get their point across angry gets arrested to be heard to have an issue nervous to get a new job	0	0	1	0	0
widow pulse nightclub gunman found guilty	people get nervous annoyed to get away from personx lucky gets a high score on the register to be a good citizen to be in a bar drinking relieved to get away	0	0	0	0	1
obama dig big obamacare hole	gets dirty annoyed to get revenge sneaky gets arrested to be sneaky to be in the wrong place guilty to get a new one	1	0	0	0	0
swing state math terrible trump	loses money annoyed to get a new case dumb gets scolded to win to be in the right place bad to get a job	0	1	0	0	0
west hollywood pass resolution remove trump hollywood walk fame star	gets a lot of money happy to thank personx successful gets a promotion to be successful to be a celebrity happy to be successful	0	0	0	1	0
emmy rating crater; trump-bashing blame	people lose money angry to get a promotion mean gets fired to be a jerk to be a ratings expert happy to make a difference	0	0	0	1	0
kkk rally charlottesville outnumbered counterprotesters	people are killed annoyed to protest racist gets arrested to get a good name to have a rally sad to get out of the country	1	0	0	0	0
ex-cop num year killing black man	gets arrested sad to cry violent gets arrested to be a murderer to get a weapon guilty to get a gun	0	0	0	0	1
malta bury num victim latest shipwreck tragedy	people grieve sad to cry violent gets killed in the crash to be a hero to have lost all their money sad to make amends	0	0	0	1	0
washington nfl team officially drop redskin team	loses the game disappointed to get a new team unskilled gets yelled at to win the game to be a player sad to win	0	0	0	1	0
incredibly dumb bill barr scandal	gets sued angry to get away with the crime dumb gets caught to be the best to be a dumb person embarrassed to apologize	0	0	0	1	0
facebook misinformation spread flagged	people are betrayed annoyed to get away with it smart gets called a liar to be a better person to be a spy guilty to be a better person	0	1	0	0	0
trump election investigation facing trouble	people lose their jobs angry to get a better job determined gets arrested to win to be a politician nervous to get rid of the problem	0	1	0	0	0
g-20 leader criticize trade tension impact growth	gain new customers annoyed to get their point of view wise gets criticized to be successful to have a good understanding of the market happy to make a change in the market	0	0	1	0	0
coronavirus trump claim total authority lift lockdown	people lose their jobs annoyed to make sure the rules are followed dominant gets yelled at to be in control to be a manager powerful to be a good leader	0	0	1	0	0
obama sends letter congress seeking authorization isi fight	people are affected by the message angry to protest aggressive gets a letter back to stop something to write a letter good to get a response	1	0	0	0	0
here usa struggle coronavirus lead europe stock market taking lead	none none none none none none none none none	0	0	0	1	0
num thing learned sanford win	they are grateful happy to thank them smart gets praised to be a good listener to read books happy to be successful	1	0	0	0	0
fort hood suspect tell court switched side america war	gets caught angry to get out of the situation smart gets arrested to be a liar to be in a war nervous to get out	0	0	1	0	0
emergency aid migrant badly divide democrat	people are saved grateful to thank personx powerful gets arrested to be a good citizen to be a racist good about themselves to help others	1	0	0	0	0
control cash obama discount advertising	people lose money happy to get a raise greedy gets a raise to be a good leader to be a politician happy to get more money	1	0	0	0	0
medium ignores congressional report two-parent family federal program failure	gets scolded upset to get a new job mean gets scolded to be a better parent to have been asked questions by the government bad to get a good name	0	0	0	1	0
diplomat call military pressure syria assad regime	people lose respect nervous to protest the policies aggressive gets stressed to be a good leader to have diplomatic immunity nervous to get a better job	0	0	1	0	0
trump claim num man shoved buffalo police part set	gets nervous angry to get revenge lucky but none to be part of the event to have been pushed by them angry to be a part of the team	0	0	1	0	0
obamas state union highlight plus progressive policy	people are represented happy to protest influential is praised to be a leader to have a good reason happy to make a speech	0	0	0	1	0
rand paul predicts num gop senator vote end trump national emergency	people lose money sad to protest smart gets a medal to end the crisis to have a meeting happy to win	0	0	0	0	1
house lawmaker grapple ebola home abroad	people get hurt happy to thank personx greedy gets arrested to be a lawbreaker to buy the lawnmower happy to get rid of ebola	0	0	0	1	0
supreme court halt louisiana abortion restriction	people are arrested people get sick to get out willful gets arrested to be a better person to be a judge relieved to get rid of the illegal stuff	0	0	1	0	0
cruz overdrive desperate bid wrestle indiana trump	people are affected by the heat annoyed to win desperate gets sweaty to win to have a reason to do it anxious to win the race	1	0	0	0	0
nursing home account num percent america coronavirus fatality	people lose their homes or crops grateful to get better responsible gets sick to be safe to have a lot of money happy to get a second opinion	0	0	0	1	0
trump administration proposes cutting num million food stamp roll	people eat junk food sad to get rid of him greedy gets a big tip from customers to be a good citizen to have a reason happy to get rid of all the food	0	0	1	0	0
company fiu bridge construction accused shoddy work previous collapse	people are sued angry to get a lawyer angry gets accused of stealing to get a better job to be a company owner angry to get a new job	0	0	0	1	0
martin luther king legacy num	people are surprised impressed to thank him proud to be honest to be impressive to be a kid happy to show off their skills	0	0	1	0	0
north korea put rocket standby mercilessly strike usa	people lose their homes angry to avoid the situation aggressive gets burned to be in control to have the right tools satisfied to make a difference	1	0	0	0	0
michigan representative john dingell retire	they have to work hard happy to thank him for it ambitious gets paid to be successful to have a reason happy to retire	0	0	1	0	0
balancing terror reality state union address	people are affected scared to protest brave gets stressed to be safe to have been arrested nervous to be heard	1	0	0	0	0
megyn kelly today taught blackface halloween	people learn about halloween happy to listen to personx knowledgeable is thanked to be a teacher to have a lesson to teach happy to make sure we learn	1	0	0	0	0
romney overseas trip produce hit miss	they get paid happy to see the pictures rich gets paid to be successful to have money happy to get back home	0	0	1	0	0
schiff reveals whistleblower complaint alleging suppression russian election interference intel report	none none none none none none none none none	0	0	0	1	0
obama target lack opportunity poverty summit	they get a new job envious to encourage him poor gets a raise to get a better job to have a job sad to get a job	0	0	0	1	0
georgia state lawmaker erica thomas uncertain man told back	none none none none none none none none none	0	0	1	0	0
key obamacare provision delayed	they get a new job annoyed to get their money back lazy gets yelled at to delay to be busy annoyed to get it done	1	0	0	0	0
num thing bobby jindal	gets hurt annoyed to ask personx questions smart gets yelled at to be correct to be in class smart to teach people	0	0	1	0	0
primary num state impact battle control congress	people are attacked controlled to win powerful gets arrested to be in charge to have a meeting powerful to win	0	0	1	0	0
kibbe republican budget surrender	loses money sad to protest greedy loses money to be a better person to have a vote happy to get a new job	0	0	0	1	0
coronavirus vaccine month lead researcher	they get a virus happy to get the vaccine sick gets sick to be successful to be a scientist nervous to be successful	0	0	0	1	0
barb fly fiscal cliff agreement	they get a new employee angry to get their money untrustworthy gets stressed to be a success to have an issue sad to make a settlement	0	0	0	1	0
race define paul ryan	they get a better understanding impressed to understand personx determined gets a medal to be a leader to have a reason to do it proud to explain to everyone	1	0	0	0	0
trump threatens close border permanently amid heightened tension	people lose their jobs cautious to stay away aggressive gets stressed to keep things under control to be in charge powerful to be in control	0	0	1	0	0
unemployment hold steady year end	they are promoted happy to pay them persistent gets stressed to be successful to be persistent happy to get a promotion	0	0	0	0	1
north korea partly ruled leader sister kim yo-jong ni	none bad to win racist gets a raise to be in charge to be a racist happy to make sure the other people are ok	0	0	1	0	0
facebooks blocking political ad fall short	people are criticized disappointed to win the election cautious gets rejected to be successful to have a job disappointed to change the subject	1	0	0	0	0
california wildfire kill num high wind threaten outbreak	people are injured scared to run away brave gets injured to be safe to have a gun powerful to be safe	0	0	0	1	0
bobby jindal make im running president usa	people are defeated happy to protest the policy powerful gets a raise to be a good leader to be a leader happy to win	0	0	0	0	1
federal appeal court rule trump block ny subpoena tax return	gets caught angry to win the case determined gets caught to be in charge to have a case guilty to win	1	0	0	0	0
obama demand pro-trump group ad pulled south carolina	they get a new job annoyed to protest the ad greedy gets called a racist to be in the best position to be in the wrong country happy to win the election	0	0	1	0	0
house representative impeaches president trump	people are affected annoyed to protest powerful gets arrested to be a leader to have a speech powerful to be a good example	1	0	0	0	0
trump violated constitution blocked critic twitter federal judge rule	people get in trouble annoyed to protest rude gets scolded to be a bad influence to have a reason to be a fraud guilty to get away with it	1	0	0	0	0
