reportnsa conduct surveillance num percent usa internet	they are watched annoyed to get a good grade smart gets called a freak to be thorough to know how to do the analysis satisfied to get the best results	1	0	0	0	0
ben carson call zoning regulation driving housing cost	they have to pay the fees annoyed to get their car fixed responsible gets yelled at to get a better deal to have a problem frustrated to get paid	0	0	0	1	0
trump take num super tuesday state cruz take num	loses the game happy to win lucky is praised to be a winner to have the ability to take it happy to get a good deal	1	0	0	0	0
ukraine crisis pentagon russian jet violated airspace	people lose their jobs angry to get out of the airport careless gets into trouble to be correct to have a plane crash angry  to get out of trouble	0	0	1	0	0
washington brawl barr versus mueller	people are affected annoyed to win the war aggressive gets arrested to be a good citizen to be in a meeting satisfied to win the race	1	0	0	0	0
fbi recommends criminal charge clinton email probe	gets fired angry to file a complaint smart gets a bad review to keep the peace to be in a bad position satisfied to get a good deal	1	0	0	0	0
trump lauds medal honor recipient hostage rescue	applaud proud to congratulate personx proud gets awards to be a hero to be a hero proud to be a hero	1	0	0	0	0
biden called trump travel restriction xenophobic	people get stressed annoyed to listen to personx smart gets into trouble to be a better person to have a reason for it happy to be a better driver	0	0	0	0	1
conservative attack march life leader personal	people are attacked angry to get back to their homes aggressive gets arrested to get their way to be in charge of the people powerful to get rid of them	0	1	0	0	0
trump administration claim ukraine aid stalled corruption concern decries medium frenzy	people are affected by the incident angry to get rid of him smart gets stressed to be a good citizen to be in office good to get a new office	0	0	0	1	0
arkansas lawmaker back nation restrictive abortion bill	people are arrested grateful to protest responsible gets a bill to be lawful to have a law abiding citizen satisfied to be a good citizen	1	0	0	0	0
hillary clinton email released asap	gets fired upset to thank them authoritative gets a new email to be a boss to have a problem relieved to get a new job	1	0	0	0	0
tillerson arrives moscow tension rise syria	people are affected angry to get away angry gets stressed to be in the presence of people to be invited to a diplomatic meeting nervous to go to russia	0	0	1	0	0
google hearing test lawmaker tech knowledge	people get fired happy to give them a good grade smart gets stressed to be successful to have a job satisfied to get paid	1	0	0	0	0
bill maher charlie hebdo attack great religions; theyre stupid dangerous	none none none none none none none none none	0	1	0	0	0
weak job report cloud economic picture	people lose money happy to see what they do smart gets fired to be a good citizen to have a view of the market happy to make a report	1	0	0	0	0
basic math make repealing amendment impossible john paul stevens	people are punished annoyed to get their money back smart is reprimanded to get a good grade to be in charge of the law relieved to get a new job	0	0	0	1	0
obama boehner talk phone exchange offer averting fiscal crisis	people get called out by personx annoyed to listen to personx smart gets called out by others to make sure people are safe to have the phone happy to make a phone call	0	0	0	1	0
donald trump reject protest seeking release tax return	gets sued annoyed to protest determined gets sued to be a better person to have the money to pay the tax return relieved to get a lawyer	0	0	1	0	0
obama plan unveil agenda economy	people lose their jobs annoyed to get their job back ambitious gets yelled at to be successful to have the information satisfied to get a new job	1	0	0	0	0
incoherent obama policy egypt fire violence spread	people die angry to avoid the fire dangerous gets burned to kill people to be a racist bad about themselves to be a hero	0	0	0	1	0
senate pass usmca trade deal	loses money happy to get the money back smart gets money to be successful to have the money to pass happy to get a new job	0	0	1	0	0
comey violated fbi policy handling memo detailing interaction trump inspector general find	is reprimanded angry to get a good grade smart is reprimanded to be a good agent to be a snitch nervous to get a new job	1	0	0	0	0
attorney general trump tweet doj make job impossible	gets fired annoyed to listen arrogant gets yelled at to be a success to have the knowledge proud of himself to be successful	0	0	1	0	0
north carolina sweeping voter id law face legal challenge	people lose their homes angry to get their money back brave gets arrested to be in control to have a reason to do so justified to be successful	0	0	0	1	0
tea partyers fume paul ryans spending bill seek conservative challenger	gets drunk angry to get rid of personx mean gets arrested to be influential to be a politician happy to get a drink	0	0	0	1	0
trump sign memo vowing end catch-and-release illegal immigrant	people are caught angry to get away with it determined gets arrested to end the conflict to have a reason to commit the crime relieved to make sure they do not go to jail	0	0	0	1	0
cyber-attacks highlight growing vulnerability	people are in danger scared to get away brave gets arrested to be a leader to be in the wrong place at the right time powerful to make sure everyone is safe	1	0	0	0	0
bernie sander beat trump here math	they lose impressed to win the competition smart gets promoted to win to be good at math smart to win the game	0	1	0	0	0
