Trump says China trade talks ‘back on track’ new tariffs on hold	people are affected by the new information annoyed to get their money back smart gets a raise to be correct to be a politician satisfied to get their point across	Right
Sudan Protesters Call for Civilian Rule After Military Kills Over 100 at Sit-In	people are killed angry to protest patriotic get arrested to protect the people to be in military good about themselves to get rid off	Left
The Decathlon: F1 rivals Hamilton and Bottas have mutual respect Gatland to lead Lions EPL title predictions	none none none none none none none none none	Lean Left
Oakland's 'Pothole Vigilantes' Are the Batman and Robin of Road Repair	people get hurt annoyed to get rid of him smart gets a flat to be the best to have a car happy to be successful	Lean Right
A Political Scientist Defends White Identity Politics	people are influenced by person x's views enlightened to listen to personx intelligent gets a job to be successful to be in politics proud to be a politician	Lean Left
Julián Castro Got Off Easy for Ethics Trouble in the Last Presidential Campaign	loses respect for x angry to win smart gets arrested to win to be in the right position happy to win	Left
Saudi Arabia executes 37 prisoners for terrorism crimes	people are killed angry to get away with it ruthless gets arrested to be a hero to have a lot of money powerful to get paid	Lean Right
New Hampshire Republicans to Corey Lewandowski: Stay Away From the Senate	gets into trouble angry to get rid of him racist get caught to be away from the law to have been asked to do it nervous to be a better person	Left
Across the Country Progressives Are Pushing for Universal Rent Control — and New York Is Next	people are affected annoyed to get their money back dominant gets stressed to be in charge to have a budget happy to get a job	Left
Your Game of Thrones Favorites Have the Most Emotional Tributes to the Show You Never Wanted to Leave	none none none none none none none none none	Center
Mueller (Allegedly) Found Child Porn on Phone of Lobbyist Who Set Up Trump-Russia Back Channel	none none none none none none none none none	Left
Attorney General Bill Barr is now in possession of the Mueller report — and could send parts of it to Congress this weekend	none none none none none none none none none	Left
The weekend in the risky US-Iran standoff explained	people are killed nervous to be safe risky gets shot to have fun to have a plan nervous to get out of it	Lean Left
Carrie Underwood immortalized in cheese sculpture at Milwaukee stop of Cry Pretty tour	gets a headache happy to stop crying artistic none to stop the drama to have seen a horror movie happy to stop crying	Right
Joe Scarborough to Trump for Calling Him 'Morning Psycho' -- 'Thank You So Much for Watching'	gets yelled at annoyed to tell personx they are not crazy respectful none to show his love to be in the wrong place happy listening	Lean Left
Former Chinese Interpol chief 'admits his crimes' of accepting $2m bribes	gets arrested angry to get rid of him greedy gets arrested to be a good citizen to have a reason satisfied to get a new job	Lean Left
Immigration Officials Use Secretive Gang Databases to Deny Migrant Asylum Claims	people get caught annoyed to find a way to find the truth criminal gets arrested to get rid of people to be a criminal guilty to get rid of people	Center
Donald Trump gets pranked in hilarious fashion	laugh happy to laugh silly gets laughed at to be funny to have a good time happy to laugh	Left
That Viral Video of a Chimp Scrolling Instagram Is Bad Actually	people are watching the video interested to see the video curious gets yelled at to be entertained to have a video of a chimp interested to be entertained	Lean Left
Barr Is a Distraction. We Must Insist on the Moral Indictment of Trump.	gets into trouble annoyed to get away with it untrustworthy gets into trouble to be in control to be a nuisance justified to get away with it	Left
Egypt election commission says voters have approved amendments allowing President el-Sissi to stay in power until 2030	none none none none none none none none none	Center
Taking a Selfie on this Thai Beach Could Score You the Death Penalty	gets killed sad to get revenge mean gets arrested to be a good communicator to have a photo of you satisfied to make you look like a fool	Lean Left
The real reason William Barr is committing crimes for Donald Trump	they are shocked angry to punish him criminal gets arrested to be a criminal to have a reason guilty to make a statement	Left
White House Report Hails Tax Cuts Spurring Economic Growth Warns of Socialism’s Cost	people lose money angry to avoid tax breaks smart is sued to make money to have the information good to get a good deal	Lean Left
Pakistan opposition parties hold protest rallies against PM Khan	people lose their homes angry to win the election aggressive gets yelled at to be a protest party leader to have the support of people good to protest	Right
People Are Lambasting Fox News For That ‘3 Mexican Countries’ Mistake	people are affected angry to get away from personx careless gets yelled at to be a leader to be a racist bad to apologize	Center
Alexandria Ocasio-Cortez rips Steve King: ‘You were too racist even for’ Republicans	none none none none none none none none	Left
Walloped by heat wave Greenland sees massive ice melt	people are wet happy to avoid personx brave gets wet to be safe to be hot sad to get away	Lean Right
‘WOW!’ Somehow a fire started near a fireworks store in S. Carolina (Guess what happened next)	people are surprised by the fire happy to go home curious gets burned to make a fire to have a reason to do it happy to make a fire	Right
The Mueller Report Is Part Spy Thriller Part Game of Thrones—With Footnotes	gets nervous annoyed to win sneaky gets called out to be sneaky to have a strategy nervous to be a spy	Left
Drive-By Shooting Outside Australia Nightclub Leaves 1 Dead 3 Injured	people are dead sad to get medical help careless gets arrested to get away with murder to be in the wrong country sad to get medical help	Left
Chart of the Day: The Probability of Recession Is Now 20%	they get a raise happy to see how it works out optimistic is congratulated to be correct to have a positive outlook happy to be successful	Left
White House Condemns Day-Long Taliban Attack That Killed At Least 6	people lose their lives angry to get away aggressive 000 people to kill people to have a gun happy to make a difference	Center
From Coldplay private shows to Ronaldo’s yacht here’s how Crazy Rich Indians holiday	they get a headache happy to have fun fun none to be a good sport to buy a lot of stuff happy to be a millionaire	Center
The Corporate Campaign to Kill Bernie’s Medicare for All Bill Is Here	gets killed sad to protest greedy gets a promotion to be a good citizen to be a businessman satisfied to win	Left
