rosie odonnell creepy incest feel general trump ivanka	people are scared of personx none none none none none none happy the other person	1	0	0	0	0
here ben franklin teach impeaching trump	people get hurt grateful to listen to personx smart gets thanked to be a good example to be a professor satisfied to be a good example	0	1	0	0	0
owner noah ark replica sue insurer rain damage	people lose money angry to avoid the rain mean gets wet to be right to have the materials happy to make sure the rain does not fall	0	1	0	0	0
num earthquake shake philippines; num dead	people lose money scared to get rid of him violent gets a raise to make a change to be in the wrong place upset to get a drink	0	0	1	0	0
white house busing migrant sanctuary city trump	people sad to busing aware we are to be safe none happy no	1	0	0	0	0
sultan erdogans turkey tossed nato	people are insulted angry to get away with it careless gets into a fight to be a turkey to have a reason to be angry angry to get away with it	0	0	0	0	1
twitter remove thousand account linked iran	people are exposed angry to find out what the information is about greedy gets arrested to be greedy to be a fraud powerful to get rid of all the information	0	0	1	0	0
sudan military opposition group agree resume talk strike suspended	they get their money back angry to protest aggressive gets called a racist to win the election to have the authority good to make sure they are heard	0	1	0	0	0
man father-son chat dying son fatal stabbing prosecutor	gets killed sad to cry scared gets caught to get rid of the son to have a son sad to get away from the scene	0	0	0	1	0
puerto ricans tired powerless	they are forced to work harder annoyed to help them weak gets tired to be independent to have a lot of work frustrated to be free	1	0	0	0	0
trump rule permit anti-lgbtq health care discrimination	people are treated better grateful to get rid of him smart gets a lot of complaints to be a good person to have a policy happy to make sure people do not get into trouble	0	1	0	0	0
mueller request long-time aide sworn witness house hearing	gets nervous none none none none none none none	0	1	0	0	0
terrified mother-of-two crouched baby girl husband attacked	cries scared to be safe mean gets hit to be mean to get into a fight scared to cry	0	0	0	1	0
jeopardy wasnt designed contestant james holzhauer	gets nervous annoyed to win unintelligent is ignored to be a winner to be in competition like a failure to make more money	1	0	0	0	0
california sue trump cancellation high-speed rail fund	loses money cheated to get their money back greedy gets yelled at to be in control to get the paperwork ready satisfied to get a good deal	0	0	0	1	0
world cup fan chant fk trump fox news live shot	people are entertained annoyed to get a good time loud gets tired to be heard to have a fan happy to get a drink	0	1	0	0	0
novak djokovic sail past zverev semi-final dominic thiem	none none none none none none none none none	1	0	0	0	0
motel num settle lawsuit agreeing pay num million cooperating ice washington state	gets sued happy to file a lawsuit fair and get money to settle the lawsuit to be in the presence of the law happy to get a lawyer	0	0	0	0	1
avenger endgame smash multiple ticketing record atom ticket	loses money sad to get a new computer greedy gets a headache to be a winner to be a gambler happy to win	0	0	1	0	0
armed militia detained hundred migrant mexico	people are enslaved angry to get away from him dangerous gets arrested to be in charge to be in a foreign country sad to get rid of the unwanted people	0	1	0	0	0
vanish post criticizing britain conn volunteer commissioner ken haas	none none none none none none none none	0	0	0	1	0
d-day num nation honor veteran memory fallen	people mourn grateful to thank them respectful gets a medal to honor the dead to have been a good citizen happy to be respectful	0	0	1	0	0
hong kong police make largest seizure explosive lead protest	people lose money angry to get their job back aggressive gets arrested to be a good leader to have a reason to make the product happy to get rid of the evidence	1	0	0	0	0
hacked email show gop demand border security crafted industry lobbyist	people are questioned annoyed to avoid the confiscation of the products greedy to be honest to be in control to be a spy satisfied to be a success	0	1	0	0	0
loudest voice star simple monster	they are surprised scared to ignore personx brave gets yelled at to be heard to be in the presence of people happy to be noticed	1	0	0	0	0
section num internet amendment republican democrat	none none none none none none none none none	0	0	0	1	0
drew brees nominated num espy award	they are disappointed disappointed to win the competition proud gets praised to win to be a team player proud to get a medal	0	1	0	0	0
nancy pelosi cheri bustos continue dividing democratic party swipe ocasio-cortez	none none none none none none none none none	0	1	0	0	0
sen murphy dni pick ratcliffe television character	to be honest annoyed to listen to personx smart gets yelled at to be entertained to have a television satisfied to make a documentary	0	1	0	0	0
question trump asks world leader oval office send christian cheering	people are shocked angry to give orders religious gets nervous to be heard to have an issue happy to be heard	0	0	0	0	1
couple seek strict nanny dress disney princess num	they get paid happy to teach personx how to be a nanny naive gets a compliment to impress his / her kids to find a nanny happy to impress	0	0	1	0	0
julin castro call trump jr coward racist attack harris	they get hurt angry to win brave gets yelled at to be a racist to have a reason justified to get away	1	0	0	0	0
donald trump ripped piece lgbt tweet	people get into a fight with person x angry to get even careless gets into trouble to be heard to be a jerk sad to get even with someone	0	1	0	0	0
democratic debate failed planet	people are demoted sad to protest the decision unintelligent gets demoted to be in control to have a vote sad to change the world	1	0	0	0	0
ice open transgender housing unit illegals teach self-grooming hormone therapy taxpayer dime	none none none none none none none none none	0	0	0	0	1
told deutsche bank handing trump tax return	gets angry at personx angry to get a receipt mean gets scolded to be a jerk to be a businessman justified to get a receipt	0	1	0	0	0
long-running feud prince william harry ended week ago	people are annoyed angry to be left alone mean is avoided by people to be in control to have a grudge angry to continue the tradition	0	0	0	1	0
trump running ad facebook based mueller report	people are informed of the news interested to get a good review smart gets a lot of attention to be successful to have a blog satisfied to make money	0	0	0	1	0
tribal attack num woman child killed papua guinea	people are killed sad to escape from the situation violent gets killed to kill people to have a gun sad to kill more people	0	0	0	0	1
hot air balloon stolen indiana recovered florida	they get their money back happy to thank them lucky gets dirty to have fun to go to the airport excited to go to florida	0	0	1	0	0
donald trump love affair kim jong un reach low	gets hurt happy to get back together uncommitted gets a headache to be alone to be in a relationship happy to be a success	0	1	0	0	0
european power concerned iran nuke deal	people are affected by the loss angry to avoid him cautious gets stressed out to be safe to be a politician worried to make a deal	0	0	1	0	0
