mcconnell immigration bill flaw	to be correct annoyed to get rid of him untrustworthy gets arrested to be a good citizen to have been arrested guilty to get rid of them	Lean Right
isi militant jihadi john identified	people are affected annoyed to get rid of the snake religious gets a lot of attention to be correct to have a lot of people happy to be a success	Lean Left
utah jazz coach targeted state largest paper crime donating republican	gets arrested angry to win the game greedy gets arrested to be right to get a job justified to win the election	Lean Right
fight ilhan omar fight identity democratic party	people are affected by the situation angry to win the fight aggressive gets arrested to be a leader to be in a political party justified to win	Lean Left
harley-davidson loser trump trade war	loses money sad to win the race loser gets arrested to win to be a loser sad to get better at it	Left
muellers team member accidentally wiped phone clean data	they are reprimanded by personx annoyed to get rid of the mess careless gets scolded to be clean to have a computer that is dirty embarrassed to get rid of the evidence	Right
state fall short recommended testing level	they do well in their field disappointed to protest disappointed gets stressed to be correct to be a good student disappointed to get more recommendations	Center
trump claim absolute disclose information russia	they are informed of the situation annoyed to argue confident gets a raise to share information to have information relieved to tell everyone	Lean Left
president allowed reinterpret law	they are informed happy to listen to personx smart gets called a racist to change the law to have a good reason happy to make a decision	Center
shooting texas church leaf num parishioner dead official	people mourn sad to repent for their sins immoral gets shot to be a good citizen to go to the church sad to repent for their sins	Lean Left
odds strong gop keeping house control num	people lose their homes controlled to thank personx dominant gets a promotion to keep the peace to have a lot of experience powerful to keep the house clean	Lean Right
brazil reject g-7 offer num million fight amazon fire	gets burned angry to win the game stubborn gets fired to be safe to have a job happy to win	Center
million american skip credit-card car payment	they get their money back annoyed to get their money back irresponsible gets a loan to be rich to have a car sad to save money	Center
trump asks usa court review transgender military ban	they get a copy of it annoyed to give personx a fair chance smart gets rejected to be informed to have a problem satisfied to make a decision	Center
house set vote budget dissent	vote happy to protest wise gets a raise to be in charge to be in power good to be successful	Lean Left
facebook policy reject anti-vaccination ad	people get sick annoyed to protest smart personx is shunned by people to be a better person to have a policy happy to be successful	Right
decline local newsroom make harder detect disease outbreak	people lose money bad to avoid the disease careful none to be a better person to be a reporter bad to avoid it	Center
trump daughter-in-law push propaganda lara trump launch real news show praise president	none none none none none none none none none	Left
mr obama stayed home trip saudi arabia europe signal weakness	people get sick annoyed to avoid him careless gets stressed to avoid a disaster to be a politician happy to get out	Lean Right
pelosi announces house resolution condemn trump xenophobic tweet	people are offended angry to protest smart gets yelled at to be heard to have a reason satisfied to make a speech	Center
priebus forced out; kelly replace wh chief staff	gets yelled at upset to thank personx powerful gets yelled at to be a good employee to have authority sad to get a promotion	Center
trump meet kim dmz sitting usa president step hermit kingdom	gets nervous happy to get a new job brave gets nervous to lead the country to be a leader happy to get a new job	Lean Right
bowe bergdahl charged desertion official	they are arrested angry to file a report criminal get arrested to be arrested to be in trouble sad to be arrested	Lean Left
