acting ice director aocs concentration camp comment demoralize border agent	people lose money annoyed to get away with it mean gets yelled at to be a good agent to be a manager happy to get paid	Right
cruz add num delegate sweep colorado congressional district	people get sick of the same things annoyed to get away arrogant gets yelled at to make people believe they are a racist to be in charge of the delegates happy to make people believe them	Right
un special rapporteur call julian assange freed citing psychological torture	people are hurt sad to be freed a failure none to be free to have been kidnapped relieved to be free	Lean Left
space age taught earth planet	people get a better job happy to learn more intelligent is praised to be a good leader to have a lot of money happy to make a difference in society	Lean Left
clinton take responsibility consulate security blame confusion fog war	people are confused confused to get rid of the problem careless gets arrested to be a good citizen to have been attacked relieved to make sure everything goes smoothly	Lean Right
historic deal uae israel biggest winner	people are surprised happy to congratulate personx successful gets praised to win the war to be the winner happy to win	Center
acting border patrol chief apprehension southern border decreased straight month	people are attacked cautious to get a new job cautious to be safe to be safe to have been in border land nervous to make a report	Lean Right
parsing biden word hillary run	they are surprised annoyed to listen smart gets arrested to show off his skills to have a reason to do it good about themselves to get away	Lean Left
fbi interview clinton signaling email probe nearing end	people are getting fired nervous to be successful smart gets fired to end the conversation to have a problem nervous to get a good deal	Lean Left
aclu planned parenthood sue alabama abortion ban	people are dead sad to get rid of him smart gets sued to get rid of a fetus to have the money to do it satisfied to get rid of the evidence	Center
man beheaded terrorist attack french factory	people are killed angry to get rid of the evidence aggressive gets arrested to kill people to have been shot satisfied to kill the terrorists	Center
alexandria ocasio-cortez rip steve king racist republican	none none none none none none none none	Left
marine die shooting quantico	people grieve sad to cry dead gets shot to die in war to get killed dead to go to heaven	Lean Left
nice lie supreme court	gets angry angry to get even mean gets yelled at to be mean to have been wronged guilty to apologize	Left
clinton double trump october fundraising dominant war chest race final day	they lose the race annoyed to win competitive gets a lot of money to win the race to be in a race proud to win the race	Lean Left
dan crenshaw rip google exec hearing labeling ben shapiro nazi	none none none none none none none none none	Right
obama ethic chief accuses trump violating emolument clause court mr trump	none none none none none none none none none	Center
carter isi raid significant blow terror group	people are dead scared to get away from the situation brave gets killed to be feared to be in the presence of people powerful to be safe	Lean Left
trump propose slashing foreign aid budget	people lose money happy to thank personx rich gets a receipt to help to be a businessman happy to get paid	Center
kansa supreme court upheld abortion	people are killed angry to protest powerful gets arrested to be a good citizen to be a judge justified to make sure the law does not happen again	Left
call pensacola attack terrorism; pressure apple gunman locked phone	people lose money angry to protest aggressive gets arrested to be safe to be a police officer nervous to get a response	Center
nikki haley ben shapiro discus usa stay un	they get yelled at annoyed to listen wise to be correct to be heard to have the authority to do so good to make sure they are safe	Right
sander medium learned wrong lesson trump num	people lose money angry to get their point across dumb gets a new perspective to make the right choice to be a bad student ashamed to apologize	Center
obama make turn immigration protest	people are affected angry to protest stupid gets arrested to be a good citizen to be a racist sad to get out of the country	Lean Left
democrat running president waking danger war iran	people lose their jobs scared to vote for the right people patriotic gets shot to win to have a gun nervous  to win the war	Left
journalist trash porn star attorney dubious kavanaugh allegation	gets dirty annoyed to tell personx off mean gets arrested to be a better person to have information justified to get a new client	Right
obama call restoring unemployment benefit	people are affected by the damage caused by the damage annoyed to get paid for the damage poor gets stressed to be a better citizen to have a car relieved to pay the bill	Left
selma blair shes seemingly sicker m instagram post	gets sick sad to help personx sick gets scolded to get rid of her to be sick sick to get better	Right
num thing rubio cnn town hall made news usa gun debate	people get nervous interested to listen to personx informative none to be a hero to have been asked questions happy to tell people	Lean Left
house democrat ready strategy reopen government deny trump wall money	people are affected angry to win smart gets called a racist to be right to have the information happy to win the election	Lean Left
flynn testify trump directed make contact russian report	they are informed angry to listen to personx smart gets arrested for illegal activity to make sure the truth is known to have information to share happy to get a good deal	Center
connecticut vote make electoral college vote obsolete	they vote disappointed to vote smart gets rejected to be a good candidate to vote happy to win the election	Lean Right
document week facebook disappoints authoritiesagain	gets ignored annoyed to get a new job uninformed gets called out to be mean to be a follower sad to be successful	Lean Right
white cop cleared fatal shooting black teenager	gets killed scared to cry violent gets arrested to save his friend to have seen something scary scared to get away	Right
joint chief wont implement trans ban trump tell tweet	none none none none none none none none none	Left
trump urge republican lawmaker drop immigration effort	people are not affected annoyed to protest persuasive gets called a racist to be a racist to have heard the case of a racist justified to get rid of people	Center
trump leading hate movement medium	people get hurt angry to get away mean gets fired to be in control to have a bad reputation guilty to make people angry	Lean Left
bernie sander win west virginia prolonging race hillary	they get their trophy disappointed to win competitive wins the race to win to enter the race happy to win the race	Lean Left
senate republican add money child care coronavirus relief measure	they get sick grateful to get help from personx responsible gets a bill to be a good citizen to have a problem happy to be a good citizen	Lean Left
obama community college plan congress	people are affected by the event happy to support the cause smart gets praised to be successful to have a plan happy to get the job done	Lean Left
trump threatened cut california wildfire aid authority follow	people are affected angry to get their job back aggressive gets fired to be a leader to be in charge of the situation powerful to be a leader	Lean Left
baltimore top cop admits officer overwhelmed number rioter	people get arrested angry to get their car towed authoritative gets arrested for assault to be in charge to have a lot of people sad to get a promotion	Lean Right
obama accepts nomination plan lead place	gets a new position happy to congratulate him smart gets promoted to be successful to be in a position to win happy to be successful	Lean Left
tiptoeing trump racism betrayal journalistic truth-telling	people are more informed of personx angry to listen to personx honest gets arrested to be honest to have a bad experience justified to be a better listener	Lean Left
house republican throw brake immigration push	people are killed angry to get away racist gets arrested to be a racist to be in a racist group happy to make sure they are safe	Lean Right
trade adviser warned wh january risk pandemic	people get sick grateful to listen smart gets thanked to be helpful to have the knowledge of what the risk is helpful to make sure the people understand	Lean Left
parent benghazi victim file suit clinton wrongful death defamation	is arrested none none none none none none none	Right
report daca-age illegals commit crime jail	get arrested angry to commit crimes criminal to be honest to be a criminal to have a criminal happy to commit crimes	Lean Right
youre worst finale perfect perfectly ambitious sitcom ending	people applaud impressed to thank personx talented is praised to be the perfect to be prepared satisfied to be praised	Lean Left
benghazi report clinton realized risk	they are grateful to him worried to listen to the information wise gets a raise to be smart to be a scientist worried to make a report	Lean Left
san bernardino killer erased digital presence day attack	to be safe angry to kill them cautious gets arrested to be safe to have the knowledge of how much it costs safe to be successful	Lean Right
debate night medium trump fight blood bruise	people are hurt angry to get away from the scene mean gets arrested for murder to be in control to have blood on them satisfied to win	Lean Right
gop winning battle paul ryan	they are defeated defeated to win competitive wins the game to win to train hard happy to celebrate	Lean Left
sen cornyn texas longer reliably red state	people lose respect for personx annoyed to get a better job stubborn gets called a racist to not get into trouble to have been in the wrong place happy to be a better color	Left
trump freed american flag-waving wee-hours	people are grateful happy to thank person x generous gets tired to show appreciation to be a leader happy to celebrate	Lean Right
biden didnt mass incarceration	people are safe grateful to get away with it determined is arrested to be a good citizen to be in prison happy to get away with it	Left
supreme court lethal injection	avoids poison cautious to file appeal papers greedy gets arrested to be safe to get a weapon satisfied to get rid of the poison	Left
biden iowa speech plan trump fanned flame white supremacy	people get burned annoyed to listen to personx arrogant gets burned to be a racist to have the knowledge of the situation smug to win the game	Lean Left
