trump rally base num day	they get fired annoyed to listen to personx dominant gets promoted to be heard to be a leader justified to get their point across	Lean Left
democrat bring back net neutrality	they get a better deal happy to win the election smart gets arrested to be a better country to have the votes happy to win	Lean Right
withdrawal syria gather speed amid accusation betrayal	people are attacked angry to find a new source of revenue aggressive gets arrested to be safe to have been cheated nervous to make a change	Lean Left
fear rise isi comeback	they are surprised surprised to get revenge powerful gets praised to be a leader to be a politician satisfied to be a leader	Lean Right
supreme court nominee kavanaugh stand key issue	gets called out angry to protest powerful gets called out to be in control to be in court satisfied to win	Lean Left
attack assyrian northern iraq christian minority recommits homeland	people are killed angry to get rid of him racist gets arrested to be a racist to be in a racist group satisfied to be a leader	Right
administration offer contraception compromise religious employer	get money grateful to thank personx helpful gets a raise to be helpful to be a minister satisfied to help the people of his position	Center
clinton lead sander grows	they are impressed annoyed to protest dominant gets called a racist to be in control to be in a position of power powerful to be successful	Lean Left
im desperate back north korea usa medium interview detained american	people lose money annoyed to get back desperate gets stressed to get their job back to be a journalist sad to get out	Right
twitter ban political ad ahead num election	people vote for the same thing again happy to vote smart gets a raise to be in control to have a platform happy to get a raise	Center
top intel office page cia russia hack assessment	gets a new job annoyed to get their information suspicious gets yelled at to not get caught to have a problem annoyed to get a better deal	Lean Right
acting tsa head reassigned watchdog report reveals airport security failing	gets nervous angry to get back to work responsible gets scolded to help to have a report card relieved to go home	Lean Right
cnn poll romney gain point gop convention	they are disappointed happy to get their point across smart gets a new perspective to be understood to have the right information satisfied to get a better understanding	Lean Left
trump fire fbi director comey	gets hurt angry to get their money back aggressive gets arrested to get a new job to have a reason satisfied to get rid of him	Lean Right
state union trump call unity reboot presidency	people vote happy to vote for the people powerful gets elected to be a leader to be in charge happy to make people believe his ideas	Lean Left
cuba action obamas latest step num year caution	they are safe cautious to be safe cautious is cautious to be safe to be careful safe to be safe	Lean Left
trump mull tax cut rich report	they get richer happy to thank personx rich gets a receipt to be wealthy to have money happy to be rich	Lean Right
num fundraiser quit bush	people are saved by person x disappointed to protest determined gets a raise to get rid of the bugs to have a reason to do it happy to get a new candidate	Lean Right
obama confronts heckler immigration speech	people are arrested for plagiarism annoyed to get away aggressive gets arrested to be a racist to be in a racist group justified to make sure people understand the message	Left
