Trump rallies his base on his 100th day	they get fired annoyed to listen to personx dominant gets promoted to be heard to be a leader justified to get their point across	Lean Left
Democrats try to bring back net neutrality	they get a better deal happy to win the election smart gets arrested to be a better country to have the votes happy to win	Lean Right
U.S. Withdrawal From Syria Gathers Speed Amid Accusations of Betrayal	people are attacked angry to find a new source of revenue aggressive gets arrested to be safe to have been cheated nervous to make a change	Lean Left
Fears Rise of an ISIS Comeback	they are surprised surprised to get revenge powerful gets praised to be a leader to be a politician satisfied to be a leader	Lean Right
Where Supreme Court nominee Brett Kavanaugh stands on key issues	gets called out angry to protest powerful gets called out to be in control to be in court satisfied to win	Lean Left
After Attacks On Assyrians Northern Iraq’s Christian Minority Recommits To A Homeland	people are killed angry to get rid of him racist gets arrested to be a racist to be in a racist group satisfied to be a leader	Right
Administration Offers Contraception Compromise for Religious Employers	get money grateful to thank personx helpful gets a raise to be helpful to be a minister satisfied to help the people of his position	Center
Poll: Clinton's lead over Sanders grows	they are impressed annoyed to protest dominant gets called a racist to be in control to be in a position of power powerful to be successful	Lean Left
‘I’m Desperate to Get Back’: North Korea Allows U.S. Media to Interview Detained Americans	people lose money annoyed to get back desperate gets stressed to get their job back to be a journalist sad to get out	Right
Twitter bans political ads ahead of 2020 election	people vote for the same thing again happy to vote smart gets a raise to be in control to have a platform happy to get a raise	Center
Top intel office not on same page as CIA regarding Russia hack assessment	gets a new job annoyed to get their information suspicious gets yelled at to not get caught to have a problem annoyed to get a better deal	Lean Right
Acting TSA head reassigned after watchdog report reveals airport security failings	gets nervous angry to get back to work responsible gets scolded to help to have a report card relieved to go home	Lean Right
CNN poll: Romney gains one point after GOP convention	they are disappointed happy to get their point across smart gets a new perspective to be understood to have the right information satisfied to get a better understanding	Lean Left
Trump fires FBI Director Comey	gets hurt angry to get their money back aggressive gets arrested to get a new job to have a reason satisfied to get rid of him	Lean Right
State of the Union: Trump to call for unity as he tries to reboot presidency	people vote happy to vote for the people powerful gets elected to be a leader to be in charge happy to make people believe his ideas	Lean Left
