Donald Trump to call for ‘major investigation’ into voter fraud	gets called out on fraud angry to find out what personx is doing suspicious gets called out to find out the truth to have a reason nervous to get the information	Lean Right
Doctors' letters tout Bernie Sanders's health three months after heart attack	people get sick sad to help him sick gets scolded to be a good citizen to get a letter relieved to get a second opinion	Lean Right
Trump admin unable to account for another 1 500 migrant children: report	children cry upset to help them careless gets stressed to be left alone to have a job sad to get the job done	Center
Raytheon and United Technologies are merging to create ‘military-industrial behemoth’	people are killed angry to win the war aggressive is attacked to be powerful to have a monopoly on oil powerful to be successful	Left
Cory Booker Launched His Presidential Campaign in the Most Cory Booker Way Possible	people are affected impressed to win determined gets a raise to win the race to be in charge of the campaign satisfied to win the election	Lean Left
BREAKING: Riot Police Clash With Hong Kong Protestors As Airport Protest Tensions Rise	people get arrested angry to protest against personx fast people are hurt to be a riot to be in the wrong place angry to make a statement	Right
War Averted? Syria Apparently Accepts Russia's Proposal to Turn Over Chemical Weapons	they get their stuff done angry to get their weapons diplomatic gets attacked to be a better country to have the authority to do so happy to get rid of the weapon	Right
CNN Excluded From White House's Pre-State of the Union Lunch with News Anchors	people are hungry upset to thank personx mean gets scolded to be a good leader to be in a conference happy to get a good grade	Right
Donald Trump Hits 'Magic Number' of Delegates Required for Nomination	people lose their jobs happy to thank personx for the job powerful gets called a fraud to win the nomination to have the right information happy to get the job	Lean Left
Cricketer Joe Clarke - who sent 'foul' Whatsapp sex texts to rapist Alex Hepburn - plays for club	none none none none none none none none none	Lean Right
China announces it seeks 'calm' end to trade war as markets tank and currency hits 11-year flatline	none none none none none none none none none	Lean Right
Senate passes $4 trillion budget in crucial step for Trump’s tax overhaul	loses money disappointed to get a new budget irresponsible gets a bad review to be a failure to be a tax lawyer bad to get the money back	Lean Right
Deputy Attorney General Rosenstein FBI Director Wray face angry House Republicans	to be honest none to win angry gets fired to get their way to have a reason to do so angry to make a settlement	Lean Left
John Paul Stevens: Repeal the Second Amendment	people are affected happy to listen to personx authoritative gets a new job to change to write the law good to enforce the law	Lean Left
OPINION: President Obama wants to disarm America	people are killed in a war nervous to protest patriotic gets a medal to win to have the right information proud to get rid of the corrupt people	Lean Right
'We're Not Being Paranoid': U.S. Warns Of Spy Dangers Of Chinese-Made Drones	they are protected cautious to keepx safe paranoid is paranoid to be safe to be cautious of spies paranoid to be safe	Center
‘Stop talking’: Trump advisers want Giuliani dumped	they get into trouble sad to get away from personx wise gets yelled at to be right to have an opinion satisfied to be heard	Lean Left
Ryan to values voters: American foreign policy needs moral clarity	people vote happy to vote for their country fair is asked for help to be a good citizen to be a politician good to be fair	Lean Right
Clinton Warren to huddle after endorsement stoking VP speculation	gets fired annoyed to win crafty gets fired to be a good listener to be in a meeting nervous to get a good reputation	Lean Right
Chris Christie calls for cooperation amid scandal	people are affected angry to help him willful gets fired to get a response to be in a press conference guilty to get a response	Lean Left
New Jersey law seeks to stem pollution in minority areas	people get killed grateful to avoid pollution smart gets arrested to save the environment to have the right tools good to get rid of pollution	Center
'Don't mess with us': the spirit of rebellion spreads in Hong Kong	people get hurt annoyed to get back at personx mean gets arrested to be mean to have a sense of humor happy to make a change	Lean Left
USA Freedom Act Shifts the Surveillance Game	people are watching the game annoyed to get a new team smart gets caught to change to have the skills happy to win the game	Right
Pelosi calling back House to vote on USPS legislation	vote happy to vote dutiful gets a raise to be a good citizen to be in charge good to vote	Lean Right
Gov. Perry Confident Texas Abortion Law Will Pass	people are safe happy to thank personx for their help confident gets arrested to be successful to have a good reason proud to get a new job	Center
