Acting ICE Director: AOC’s Concentration Camp Comments Demoralize Border Agents	people lose money annoyed to get away with it mean gets yelled at to be a good agent to be a manager happy to get paid	Right
Cruz Adds 21 Delegates With Sweep of Colorado’s Seven Congressional Districts	people get sick of the same things annoyed to get away arrogant gets yelled at to make people believe they are a racist to be in charge of the delegates happy to make people believe them	Right
U.N. Special Rapporteur Calls for Julian Assange to Be Freed Citing Psychological Torture	people are hurt sad to be freed a failure none to be free to have been kidnapped relieved to be free	Lean Left
What the Space Age taught us: Earth is the best planet out there	people get a better job happy to learn more intelligent is praised to be a good leader to have a lot of money happy to make a difference in society	Lean Left
Clinton takes responsibility for consulate security blames confusion on 'fog of war'	people are confused confused to get rid of the problem careless gets arrested to be a good citizen to have been attacked relieved to make sure everything goes smoothly	Lean Right
In Historic Deal With the UAE Israel Is the Biggest Winner	people are surprised happy to congratulate personx successful gets praised to win the war to be the winner happy to win	Center
Acting Border Patrol Chief Says Apprehensions at the Southern Border Have Decreased for Eight Straight Months	people are attacked cautious to get a new job cautious to be safe to be safe to have been in border land nervous to make a report	Lean Right
Parsing Biden's words: If Hillary runs he won't	they are surprised annoyed to listen smart gets arrested to show off his skills to have a reason to do it good about themselves to get away	Lean Left
FBI Interviews Clinton Signaling Email Probe Could Be Nearing End	people are getting fired nervous to be successful smart gets fired to end the conversation to have a problem nervous to get a good deal	Lean Left
ACLU Planned Parenthood sue over Alabama abortion ban	people are dead sad to get rid of him smart gets sued to get rid of a fetus to have the money to do it satisfied to get rid of the evidence	Center
Man Beheaded In Terrorist Attack On French Factory	people are killed angry to get rid of the evidence aggressive gets arrested to kill people to have been shot satisfied to kill the terrorists	Center
Alexandria Ocasio-Cortez rips Steve King: ‘You were too racist even for’ Republicans	none none none none none none none none	Left
Three Marines die in shootings at Quantico	people grieve sad to cry dead gets shot to die in war to get killed dead to go to heaven	Lean Left
It's Not Nice to Lie to the Supreme Court	gets angry angry to get even mean gets yelled at to be mean to have been wronged guilty to apologize	Left
Clinton doubles Trump’s October fundraising and has dominant war chest in race’s final days	they lose the race annoyed to win competitive gets a lot of money to win the race to be in a race proud to win the race	Lean Left
Dan Crenshaw RIPS into Google execs at hearing for labeling Ben Shapiro a Nazi	none none none none none none none none none	Right
Obama ethics chief accuses Trump of violating emoluments clause: 'See you in court Mr. Trump'	none none none none none none none none none	Center
Carter: ISIS raid a 'significant blow' to terror group	people are dead scared to get away from the situation brave gets killed to be feared to be in the presence of people powerful to be safe	Lean Left
Trump To Again Propose Slashing Foreign Aid In Budget	people lose money happy to thank personx rich gets a receipt to help to be a businessman happy to get paid	Center
The Kansas Supreme Court Just Upheld the Right to Abortion	people are killed angry to protest powerful gets arrested to be a good citizen to be a judge justified to make sure the law does not happen again	Left
U.S. Calls Pensacola Attack Terrorism; Pressures Apple Over Gunman’s Locked Phones	people lose money angry to protest aggressive gets arrested to be safe to be a police officer nervous to get a response	Center
Nikki Haley Ben Shapiro Discuss If U.S. Should Stay In U.N.	they get yelled at annoyed to listen wise to be correct to be heard to have the authority to do so good to make sure they are safe	Right
Sanders — And The Media — Learned The Wrong Lessons From Trump In 2016	people lose money angry to get their point across dumb gets a new perspective to make the right choice to be a bad student ashamed to apologize	Center
As Obama makes turn to immigration protests that he's not doing enough	people are affected angry to protest stupid gets arrested to be a good citizen to be a racist sad to get out of the country	Lean Left
Democrats Running for President Are Waking Up to the Danger of War With Iran	people lose their jobs scared to vote for the right people patriotic gets shot to win to have a gun nervous  to win the war	Left
Journalists Trash Porn Star Attorney for His Dubious Kavanaugh Allegations	gets dirty annoyed to tell personx off mean gets arrested to be a better person to have information justified to get a new client	Right
Obama Calls For Restoring Unemployment Benefits	people are affected by the damage caused by the damage annoyed to get paid for the damage poor gets stressed to be a better citizen to have a car relieved to pay the bill	Left
Selma Blair says she’s getting 'seemingly sicker' with MS in Instagram post	gets sick sad to help personx sick gets scolded to get rid of her to be sick sick to get better	Right
6 things Marco Rubio said at the CNN town hall that made news in the USA gun debate	people get nervous interested to listen to personx informative none to be a hero to have been asked questions happy to tell people	Lean Left
House Democrats ready strategy to reopen government deny Trump wall money	people are affected angry to win smart gets called a racist to be right to have the information happy to win the election	Lean Left
Flynn to testify that Trump directed him to make contact with Russians: Report	they are informed angry to listen to personx smart gets arrested for illegal activity to make sure the truth is known to have information to share happy to get a good deal	Center
Connecticut votes to make Electoral College votes obsolete	they vote disappointed to vote smart gets rejected to be a good candidate to vote happy to win the election	Lean Right
Document of the Week: Facebook Disappoints Authorities—Again	gets ignored annoyed to get a new job uninformed gets called out to be mean to be a follower sad to be successful	Lean Right
White cop cleared in fatal shooting of black teenager	gets killed scared to cry violent gets arrested to save his friend to have seen something scary scared to get away	Right
Joint Chiefs: We Won’t Implement a Trans Ban Until Trump Tells Us What His Tweets Mean	none none none none none none none none none	Left
Trump urges Republican lawmakers to drop immigration effort	people are not affected annoyed to protest persuasive gets called a racist to be a racist to have heard the case of a racist justified to get rid of people	Center
Trump is leading a ‘hate movement’ against the media	people get hurt angry to get away mean gets fired to be in control to have a bad reputation guilty to make people angry	Lean Left
Bernie Sanders Wins West Virginia Prolonging Race With Hillary Clinton	they get their trophy disappointed to win competitive wins the race to win to enter the race happy to win the race	Lean Left
Senate Republicans look to add money for child care in Covid relief measure	they get sick grateful to get help from personx responsible gets a bill to be a good citizen to have a problem happy to be a good citizen	Lean Left
Can Obama's community college plan get through Congress?	people are affected by the event happy to support the cause smart gets praised to be successful to have a plan happy to get the job done	Lean Left
Trump threatened to cut California wildfire aid. He may not have the authority to follow through.	people are affected angry to get their job back aggressive gets fired to be a leader to be in charge of the situation powerful to be a leader	Lean Left
Baltimore's top cop admits officers overwhelmed by number of rioters	people get arrested angry to get their car towed authoritative gets arrested for assault to be in charge to have a lot of people sad to get a promotion	Lean Right
Obama Accepts Nomination Says His Plan Leads to a 'Better Place'	gets a new position happy to congratulate him smart gets promoted to be successful to be in a position to win happy to be successful	Lean Left
Tiptoeing around Trump’s racism is a betrayal of journalistic truth-telling	people are more informed of personx angry to listen to personx honest gets arrested to be honest to have a bad experience justified to be a better listener	Lean Left
House Republicans throw brakes on immigration push	people are killed angry to get away racist gets arrested to be a racist to be in a racist group happy to make sure they are safe	Lean Right
Trade Adviser Warned White House in January of Risks of a Pandemic	people get sick grateful to listen smart gets thanked to be helpful to have the knowledge of what the risk is helpful to make sure the people understand	Lean Left
Parents of Two Benghazi Victims File Suit Against Clinton for Wrongful Death Defamation	is arrested none none none none none none none	Right
Report: DACA-age illegals far more likely to commit crimes be in jail	get arrested angry to commit crimes criminal to be honest to be a criminal to have a criminal happy to commit crimes	Lean Right
You’re the Worst’s finale was the perfect — and perfectly ambitious — sitcom ending	people applaud impressed to thank personx talented is praised to be the perfect to be prepared satisfied to be praised	Lean Left
Benghazi report: Clinton should have realized risks	they are grateful to him worried to listen to the information wise gets a raise to be smart to be a scientist worried to make a report	Lean Left
San Bernardino killers erased digital presence day before the attacks	to be safe angry to kill them cautious gets arrested to be safe to have the knowledge of how much it costs safe to be successful	Lean Right
Debate night: The media want a Trump fight with blood and bruises	people are hurt angry to get away from the scene mean gets arrested for murder to be in control to have blood on them satisfied to win	Lean Right
Why the GOP is winning the battle over Paul Ryan	they are defeated defeated to win competitive wins the game to win to train hard happy to celebrate	Lean Left
Sen. Cornyn: Texas 'No Longer the Reliably Red State'	people lose respect for personx annoyed to get a better job stubborn gets called a racist to not get into trouble to have been in the wrong place happy to be a better color	Left
Trump gives freed Americans flag-waving wee-hours welcome	people are grateful happy to thank person x generous gets tired to show appreciation to be a leader happy to celebrate	Lean Right
No Joe Biden Didn’t Cause Mass Incarceration	people are safe grateful to get away with it determined is arrested to be a good citizen to be in prison happy to get away with it	Left
Supreme Court To Take Up Use Of Lethal Injection	avoids poison cautious to file appeal papers greedy gets arrested to be safe to get a weapon satisfied to get rid of the poison	Left
Biden in Iowa speech plans to say Trump has ‘fanned the flames of white supremacy’	people get burned annoyed to listen to personx arrogant gets burned to be a racist to have the knowledge of the situation smug to win the game	Lean Left
WATCH: Rotten fruit rocks thrown at USA troops as they pull out of Syria	people are killed angry to get away from personx brave gets arrested to be a bad influence to be in iraq sad to get away	Lean Right
Sean Hannity says Michael Cohen conversations not significant enough to inform Fox News	people get into trouble annoyed to ask questions ignorant gets yelled at to be a jerk to be a gossip sad to be left alone	Lean Right
Gang of Eight seeks alternative to John Cornyn amendment	john cornering annoyed to give personx a good deal smart gets rejected to get rid of john to be in school happy to get the best deal	Lean Left
'Get moving': Senate Democrats break with Pelosi on impeachment delay	people vote for the right people angry to protest smart gets demoted to be a better person to have a reason to vote happy to get rid of the voters	Lean Right
Bernie Sanders loses access to crucial voter data after aide is caught prying into Clinton files	they get a bad grade angry to be correct careless none to be correct to have access to the files frustrated to get a new job	Lean Left
Bernie Sanders cancels campaign events for artery blockage surgery	people lose money annoyed to thank person x irresponsible gets yelled at to avoid getting sick to have a reason to do it sad to get a new job	Center
The NSA and Other Government Snoops Have Been Spying on Online Gamers	gets caught betrayed to get away from personx sneaky gets caught to gain information to have a computer sneaky to get their money	Lean Right
Romney plans new emphasis on economic details	people listen to person x enlightened to listen to the information smart gets criticized to make sure the situation stays in the same place to have a budget satisfied to be successful in his career	Lean Right
What to expect from this week’s impeachment hearings	people lose money angry to protest determined gets stressed to get a good name to have the right information nervous to get a new case	Left
Freddie Gray death: New narratives question police brutality claim	police are questioned angry to get a new perspective violent gets arrested to be correct to have killed someone satisfied to make sure the truth gets out	Lean Left
USA cuts troop presence in Iraq as military expresses confidence in Iraqi security forces	they are protected cautious to protest patriotic is shot down to protect the country to have been asked to join good to be safe	Center
Coronavirus Stimulus Talks Make Progress Despite Resistance	people are affected annoyed to get a better job influential gets a raise to be a success to have the ability to make a decision good to get more people to listen	Center
Obamacare enrollment well short of expectations: report	they get a good grade happy to give personx more tasks ambitious gets promoted to do their best to be a good employee satisfied to get a good grade	Lean Right
American hiring bounced back in March but a slowdown still looms	they get paid happy to make a deal determined gets a raise to get a good deal to have a job nervous to get a new job	Lean Left
AP sues State Dept. over Clinton e-mails	gets sued angry to file a complaint mean gets sued to get their money back to have a file justified to file a complaint	Center
Campaigns launch into expectations game ahead of vital presidential debate	people are affected impressed to protest the decision ambitious gets promoted to be successful to have a strategy satisfied to be successful	Lean Right
Unemployment Hits 4-Year Low	they get a raise sad to encourage personx irresponsible gets a new job to be successful to have an accident sad to get better	Left
House votes to limit Trump’s war powers against Iran	people vote against personx angry to protest the policy powerful gets protested to be a leader to have the power to vote powerful to make a difference	Lean Right
Kamala Harris walks back Biden's call for a nationwide mandate to wear a mask	none none none none none none none none none	Center
Acting AG overseeing Mueller probe says he’s not interfered	they get fired annoyed to thank personx smart gets yelled at to not be involved to be in the field of science satisfied to be correct	Center
OPINION: At the NATO summit Trump is standing up for fair treatment for America	people are treated fairly happy to thank personx for their services brave gets paid to be a good example of the american people to have a good reason to do so happy to be successful	Lean Right
Mueller's questions for Trump leaked to NYT in latest unexplained disclosure from Russia probe	people are in danger annoyed to be correct curious none to be correct to be asked questions by someone nervous to get a good grade	Lean Right
Not Even Trump Wants to Praise Robert E. Lee	gets a raise impressed to thank personx envious gets praised to be praised to be a follower of cain happy to show off	Lean Left
Dow closes down more than 700 points on fear of U.S.-China trade war	people lose their money angry to win the war aggressive gets into a fight to be a leader to have the power to do it powerful to win	Lean Left
Trump heads to the border to push for his wall as shutdown stretches on	people are killed angry to get away from him determined gets arrested to be in charge to be in a war nervous to get a new job	Lean Left
