cop village convicted num crime here	none none none none none none none none none	Center
diy penis enlargement nationwide problem papua guinea	gets nervous angry to be safe aggressive personx is confronted to be in control to be a member of the group embarrassed to be a better person	Lean Right
david beckham six-month driving ban phone wheel	gets called a freak annoyed to get a new car irresponsible gets into trouble to be able to drive to have a phone guilty to get out of trouble	Lean Left
dead sea turtle found spear head florida national park	they get a new turtle happy to have fun brave gets a new experience to have fun to be in florida happy to eat turtle	Right
democrat defend congresswoman trump back corrupt country	they are demoted sad to protest the policy racist gets arrested to be a better citizen to be a racist justified to be a better citizen	Lean Left
detention centre shock conscience country	people lose money shocked  to listen to personx influential gets arrested to be a hero to be a minister guilty to be a good citizen	Center
don mcgahn fire back trump	people get killed angry to get away from the situation mean gets shot to be a jerk to be a police officer satisfied to fire people	Left
donald trump lie hiding underpants secret service dog moon	gets nervous happy none deceitful gets scolded to be a good dog to have sex happy to get away	Lean Left
donald trump crazed meltdown wh driveway	gets scared annoyed to avoid him crazy gets arrested to be crazy to be in the car frustrated to calm down	Left
donald trump bizarre question george washington tour	people listen annoyed to ask questions curious gets yelled at to get away from the situation to have read about the subject satisfied to ask questions	Lean Left
donation charity drop trump tax law	people lose money sad to thank personx poor gets a raise to be a charity worker to get money sad to save money	Lean Right
dow book fourth straight weekly slide -- longest weekly skid num	people get sick of it disappointed to teach them a lesson studious gets a bad grade to be accurate to be a student happy to be successful	Center
dow take num nosedive trade war escalates	lose their job angry to win aggressive gets arrested to win to have the ability to fly a plane nervous to get even	Lean Left
eu chief sell top job nominee hostile lawmaker	they get a raise angry to get their job back aggressive gets fired to be a good leader to have the right information happy to get a raise	Lean Right
el salvador president country trump responsible migrant death rio grande	people are dead sad is a racist racist is arrested to be a good leader to be a racist sad to be a leader	Right
elizabeth warren lay theory change democratic debate	people are confused enlightened to argue smart gets a raise to make people understand to have the knowledge satisfied to make people understand	Left
enbridge front group pushing company line num oil pipeline	gets into trouble angry to get a good deal greedy gets a promotion to be in charge to have a reason happy to be a success	Left
